Name,karma_score,karma_score_ff,karma_score_aligned
decoy_1695,62.219696044921875,55.367950439453125,43.39888381958008
decoy_2122,55.35845947265625,50.09829330444336,31.546279907226562
decoy_1901,54.69575881958008,51.45219421386719,50.97492218017578
decoy_2488,80.33282470703125,71.19396209716797,46.258907318115234
decoy_275,77.2135009765625,58.84054946899414,49.48576736450195
decoy_450,69.96511840820312,66.02938079833984,48.960201263427734
decoy_822,67.80448150634766,59.36331558227539,54.244258880615234
decoy_451,45.36032485961914,46.44881057739258,26.895360946655273
decoy_318,70.64215850830078,63.79542922973633,45.15781021118164
decoy_2068,45.12416458129883,41.737247467041016,30.48105812072754
decoy_2498,59.38346481323242,56.2605094909668,30.32199478149414
decoy_338,58.384029388427734,56.45469665527344,42.801517486572266
decoy_1254,63.344757080078125,60.06144332885742,47.58576583862305
decoy_2207,50.09642028808594,45.49184036254883,40.72120666503906
decoy_445,40.96861267089844,36.103111267089844,40.50160217285156
decoy_228,69.47511291503906,69.40039825439453,52.549171447753906
decoy_2064,73.77576446533203,69.85710906982422,45.647403717041016
decoy_1306,54.007164001464844,44.98839569091797,34.158203125
decoy_778,62.60074234008789,61.23916244506836,50.913307189941406
decoy_1603,58.55673599243164,58.04844284057617,51.981449127197266
decoy_2135,37.7099494934082,36.63780212402344,35.072357177734375
decoy_1521,51.35220718383789,51.632198333740234,33.7763557434082
decoy_1801,55.88447189331055,49.39336395263672,41.73936080932617
decoy_514,40.41302490234375,42.7020263671875,27.392362594604492
decoy_2432,81.68699645996094,78.02053833007812,47.379032135009766
decoy_1190,62.002349853515625,54.69228744506836,36.09110641479492
decoy_976,60.82967758178711,59.490203857421875,44.14790344238281
decoy_400,51.16493606567383,50.069549560546875,41.470497131347656
decoy_658,48.14009475708008,45.95705795288086,33.57379150390625
decoy_2369,76.63377380371094,67.4072036743164,52.34593200683594
decoy_1574,51.13136291503906,50.194664001464844,38.13737487792969
decoy_2267,71.9435806274414,63.49746322631836,58.7039794921875
decoy_31,45.39429473876953,45.05906295776367,38.490821838378906
decoy_1453,51.86073684692383,49.25795364379883,26.91417121887207
decoy_2437,74.02920532226562,61.586875915527344,50.77246856689453
decoy_1363,61.889591217041016,54.58488082885742,36.934078216552734
decoy_520,46.02118682861328,38.949886322021484,22.446142196655273
decoy_2231,52.31748580932617,47.74398422241211,31.527347564697266
decoy_1897,59.85947036743164,57.32086181640625,52.236732482910156
decoy_1004,77.81169891357422,67.27659606933594,29.87970542907715
decoy_1095,60.48411178588867,56.252750396728516,47.54154586791992
decoy_309,66.2051010131836,60.75898361206055,49.15007019042969
decoy_1734,69.5793685913086,62.7926139831543,51.65913009643555
decoy_1338,59.03493881225586,54.29072952270508,42.828678131103516
decoy_1198,51.92577362060547,49.34809494018555,34.437957763671875
decoy_1023,56.532596588134766,50.503807067871094,33.66730880737305
decoy_2196,38.36648178100586,35.90771484375,26.187761306762695
decoy_189,39.726051330566406,34.31355285644531,36.1589241027832
decoy_743,49.07288360595703,46.3808479309082,38.39596939086914
decoy_1664,75.72254180908203,72.01760864257812,56.43743133544922
decoy_1647,51.141380310058594,48.716156005859375,40.93931198120117
decoy_2458,62.90428161621094,56.12097930908203,46.15025329589844
decoy_1950,53.75550079345703,45.932334899902344,35.430599212646484
decoy_1779,58.331607818603516,50.889129638671875,35.08140182495117
decoy_1629,54.02166748046875,47.36109161376953,39.74784469604492
decoy_990,54.21123123168945,51.219364166259766,38.57582092285156
decoy_444,50.8005485534668,49.828453063964844,32.61824417114258
decoy_1541,57.76621627807617,55.694374084472656,44.54924392700195
decoy_1638,48.05623245239258,47.77195358276367,39.85667037963867
decoy_346,67.20838928222656,53.88300323486328,50.409000396728516
decoy_483,45.77054977416992,44.60956573486328,35.17405319213867
decoy_1668,71.00259399414062,66.92534637451172,50.14073944091797
decoy_915,67.8902587890625,60.3878173828125,54.24982833862305
decoy_2124,53.04817199707031,43.45722961425781,34.82868194580078
decoy_2221,72.52127838134766,57.556949615478516,32.29853439331055
decoy_1297,74.7708511352539,63.42529296875,38.75548553466797
decoy_1038,56.42176818847656,53.65022659301758,31.709590911865234
decoy_1756,70.4638671875,60.490657806396484,51.179866790771484
decoy_2308,66.93864440917969,67.1285400390625,62.861053466796875
decoy_863,64.73257446289062,64.39515686035156,52.701072692871094
decoy_663,52.0901985168457,45.37958908081055,35.64547348022461
decoy_369,50.75481414794922,51.16152572631836,32.313655853271484
decoy_1675,75.09666442871094,65.94805908203125,57.567874908447266
decoy_648,51.078125,49.09552001953125,33.72688293457031
decoy_606,57.58588790893555,57.914981842041016,36.94710922241211
decoy_720,54.84603500366211,51.4542236328125,31.975482940673828
decoy_773,66.74368286132812,66.05559539794922,58.96399688720703
decoy_419,45.64997482299805,40.348655700683594,28.479415893554688
decoy_870,74.6358642578125,74.16603088378906,67.86235809326172
decoy_2268,73.9719009399414,63.683502197265625,52.55909729003906
decoy_455,54.723724365234375,46.5868034362793,39.7550163269043
decoy_1418,61.50141525268555,52.59328079223633,43.95158767700195
decoy_1788,70.36991119384766,62.720394134521484,40.27589797973633
decoy_89,42.92783737182617,42.251121520996094,34.272918701171875
decoy_2056,53.143394470214844,46.82578659057617,40.29667282104492
decoy_812,57.71691131591797,55.79746627807617,51.42815399169922
decoy_52,45.4633903503418,40.52836990356445,30.61856460571289
decoy_692,59.80775451660156,57.90830993652344,43.74428939819336
decoy_256,72.49649810791016,71.35558319091797,46.67491149902344
decoy_2435,78.68226623535156,76.2741928100586,57.744712829589844
decoy_260,63.333229064941406,59.64602279663086,51.44075012207031
decoy_1219,74.8522720336914,72.5882339477539,49.635467529296875
decoy_873,66.58160400390625,61.439552307128906,54.259742736816406
decoy_1102,75.76128387451172,67.27399444580078,46.13525390625
decoy_1815,74.08761596679688,63.57184982299805,48.995079040527344
decoy_1592,51.19076919555664,49.3062744140625,40.50841522216797
decoy_2362,52.468505859375,52.52789306640625,34.73338317871094
decoy_1202,66.8068618774414,62.939632415771484,41.96782302856445
decoy_907,86.98744201660156,81.34540557861328,53.35516357421875
decoy_2133,48.074928283691406,39.90998840332031,42.04605484008789
decoy_93,32.334964752197266,31.9381160736084,27.296512603759766
decoy_1444,46.603824615478516,49.518131256103516,39.409400939941406
decoy_70,45.410499572753906,40.2835807800293,31.36814308166504
decoy_824,55.770442962646484,54.198753356933594,50.8050422668457
decoy_2153,58.31520080566406,57.208953857421875,43.67570495605469
decoy_684,49.7464599609375,43.5489501953125,37.07269287109375
decoy_1984,62.645347595214844,52.659393310546875,39.49400329589844
decoy_1784,40.47517395019531,41.22684860229492,35.99912643432617
decoy_1613,44.85995101928711,41.6120491027832,40.06184768676758
decoy_1536,48.332889556884766,52.34248733520508,30.373390197753906
decoy_1509,57.13255310058594,58.121376037597656,41.610435485839844
decoy_2023,57.294403076171875,55.151180267333984,37.28673553466797
decoy_1908,74.97209167480469,70.19402313232422,43.476097106933594
decoy_1812,63.42334747314453,53.890377044677734,33.600486755371094
decoy_1961,65.30888366699219,53.237083435058594,42.88839340209961
decoy_1634,60.97972869873047,57.63430404663086,46.19527053833008
decoy_2098,51.89594650268555,49.186092376708984,43.475284576416016
decoy_391,43.36803436279297,38.41278076171875,33.90611267089844
decoy_1959,57.98137283325195,49.978214263916016,41.95986557006836
decoy_2233,54.072689056396484,53.026004791259766,36.314247131347656
decoy_2143,70.96302795410156,56.44853210449219,37.579830169677734
decoy_28,44.22339630126953,38.8702392578125,33.66985321044922
decoy_940,51.24573516845703,53.25507354736328,40.13820266723633
decoy_1605,48.386539459228516,46.96433639526367,37.09819793701172
decoy_2182,48.93500900268555,44.94096374511719,28.788610458374023
decoy_136,47.69272232055664,45.16730880737305,32.139034271240234
decoy_2497,56.486419677734375,50.2602653503418,41.7352409362793
decoy_2361,65.5533447265625,62.615928649902344,42.9410514831543
decoy_2132,53.180782318115234,49.469661712646484,41.017513275146484
decoy_435,43.917930603027344,40.17025375366211,34.53118896484375
decoy_2461,50.91857147216797,49.26665115356445,49.18220520019531
decoy_604,39.56578063964844,35.189266204833984,24.703128814697266
decoy_2427,75.7884521484375,70.32269287109375,41.563392639160156
decoy_2089,62.855098724365234,56.969058990478516,43.16379165649414
decoy_929,64.66448211669922,57.188297271728516,51.25092315673828
decoy_1759,51.33349609375,52.763946533203125,47.35004425048828
decoy_1100,79.55583953857422,69.45832824707031,53.900638580322266
decoy_1998,60.451904296875,56.923221588134766,42.27362823486328
decoy_1017,64.45040893554688,57.515872955322266,45.99331283569336
decoy_1163,62.988372802734375,48.92085266113281,47.46815490722656
decoy_901,62.92771911621094,52.20509719848633,40.619747161865234
decoy_142,38.97930145263672,37.673648834228516,32.71018600463867
decoy_714,49.74088668823242,44.112369537353516,37.07432556152344
decoy_192,53.29254150390625,45.08560562133789,34.69221115112305
decoy_2314,76.45001220703125,66.57379150390625,37.371185302734375
decoy_774,75.91565704345703,73.41341400146484,37.35440444946289
decoy_601,39.46500015258789,36.997596740722656,39.498619079589844
decoy_393,43.3066520690918,41.98031997680664,30.154071807861328
decoy_1795,56.298736572265625,53.6679573059082,41.48737716674805
decoy_1377,64.04695129394531,64.19274139404297,50.789451599121094
decoy_230,70.45215606689453,66.0702133178711,51.565589904785156
decoy_285,80.58747100830078,61.619171142578125,52.65974807739258
decoy_344,75.14013671875,67.63911437988281,43.290138244628906
decoy_1579,47.463279724121094,48.87172317504883,44.52785110473633
decoy_1575,55.33419418334961,47.15617752075195,33.22542190551758
decoy_1267,61.28721237182617,56.84770965576172,50.74198913574219
decoy_622,44.859779357910156,42.75508499145508,34.01282501220703
decoy_688,45.6257438659668,45.53719711303711,44.253562927246094
decoy_443,49.70339584350586,45.7584228515625,32.84551239013672
decoy_962,69.59227752685547,68.04098510742188,40.56637954711914
decoy_457,53.11056900024414,51.911739349365234,39.910064697265625
decoy_942,70.92692565917969,60.749298095703125,38.33771514892578
decoy_1008,65.91251373291016,61.02428436279297,62.75647735595703
decoy_117,41.213279724121094,31.80478858947754,28.9453067779541
decoy_2225,50.015167236328125,46.85969161987305,46.86332702636719
decoy_677,47.404876708984375,47.52901840209961,43.407527923583984
decoy_1597,57.344425201416016,54.208404541015625,47.287681579589844
decoy_1934,58.89266586303711,56.669273376464844,44.02900314331055
decoy_448,47.91351318359375,46.3135986328125,35.6836051940918
decoy_1070,56.15777587890625,54.257835388183594,43.96410369873047
decoy_1109,60.030757904052734,57.75190734863281,34.515254974365234
decoy_2188,32.19785690307617,32.358028411865234,20.285541534423828
decoy_2210,47.614200592041016,43.8986930847168,34.42888641357422
decoy_1222,55.12527084350586,51.889156341552734,40.00702667236328
decoy_163,35.64681625366211,34.40848159790039,29.9011287689209
decoy_623,58.89794921875,52.46665954589844,33.36539840698242
decoy_586,45.164588928222656,43.13953399658203,39.92071533203125
decoy_2038,88.66870880126953,72.56841278076172,54.29779052734375
decoy_1618,59.16781997680664,56.515037536621094,53.726558685302734
decoy_1288,60.40282440185547,45.868900299072266,38.809349060058594
decoy_2281,69.99459838867188,60.92219924926758,54.44724655151367
decoy_1463,61.495391845703125,50.96745300292969,41.410404205322266
decoy_383,48.89607238769531,43.312278747558594,36.183841705322266
decoy_591,59.55839538574219,59.01416015625,58.3779411315918
decoy_240,59.194725036621094,56.6954460144043,51.21199035644531
decoy_2250,61.45667266845703,61.35078048706055,35.039283752441406
decoy_917,60.95303726196289,53.98374938964844,48.28205108642578
decoy_1704,54.35283660888672,46.78407669067383,44.430511474609375
decoy_1940,61.11080551147461,50.740013122558594,48.02290725708008
decoy_1766,63.584503173828125,59.62417221069336,34.653480529785156
decoy_1889,43.4604606628418,45.6170539855957,35.44630432128906
decoy_675,60.154232025146484,44.437164306640625,31.867910385131836
decoy_788,61.84696960449219,60.07890319824219,56.56241989135742
decoy_1956,58.711883544921875,59.64309310913086,43.09828567504883
decoy_311,79.97880554199219,78.16957092285156,51.733402252197266
decoy_1243,63.37190628051758,50.095699310302734,51.13851547241211
decoy_1093,66.61833190917969,56.41884231567383,49.185184478759766
decoy_1916,60.65643310546875,57.99460983276367,52.34721374511719
decoy_1888,61.345767974853516,59.2498779296875,46.89570999145508
decoy_29,56.3557014465332,44.83818817138672,50.234859466552734
decoy_341,72.2049789428711,65.19901275634766,60.736061096191406
decoy_1953,57.433799743652344,46.628807067871094,46.42777633666992
decoy_2088,74.7358169555664,73.62174224853516,43.05162811279297
decoy_1669,80.00411224365234,68.88579559326172,40.35346221923828
decoy_721,54.934017181396484,48.040042877197266,47.09638214111328
decoy_460,60.90135192871094,55.9677619934082,39.60677719116211
decoy_100,43.87278366088867,40.92543029785156,36.55051803588867
decoy_1955,60.699005126953125,54.60752868652344,39.09611511230469
decoy_1722,54.60672378540039,51.78609848022461,38.317657470703125
decoy_1217,94.90457153320312,82.23843383789062,36.740135192871094
decoy_428,53.06471633911133,51.63807678222656,32.5241813659668
decoy_813,60.67631530761719,58.514827728271484,50.24346160888672
decoy_1571,59.95718002319336,51.19459533691406,40.35369873046875
decoy_2215,56.75110626220703,49.88262176513672,45.75851058959961
decoy_1652,77.14991760253906,72.11231994628906,52.14177322387695
decoy_1239,83.13494110107422,82.64999389648438,51.62470245361328
decoy_1119,60.527618408203125,51.657554626464844,37.150970458984375
decoy_299,79.7339096069336,71.8973159790039,57.69694900512695
decoy_2422,55.22890853881836,46.38737487792969,43.860755920410156
decoy_2034,87.44816589355469,81.50574493408203,33.330814361572266
decoy_166,44.80375289916992,37.743534088134766,31.162141799926758
decoy_1455,65.76496124267578,64.04293060302734,42.34662628173828
decoy_1787,56.90861892700195,54.18434143066406,37.57283401489258
decoy_969,56.42607498168945,53.063472747802734,50.87345886230469
decoy_1322,49.81034469604492,49.07829284667969,41.98731231689453
decoy_1016,56.6126594543457,52.33209991455078,40.881141662597656
decoy_1212,66.43260192871094,60.13426208496094,39.67360305786133
decoy_1879,54.91456604003906,51.184837341308594,43.74980926513672
decoy_1660,55.210533142089844,52.13753890991211,51.0139045715332
decoy_880,56.66282653808594,52.76243591308594,40.96981430053711
decoy_1400,50.196441650390625,45.56239700317383,35.282073974609375
decoy_1864,54.24406051635742,50.11715316772461,43.92686080932617
decoy_1786,56.790626525878906,58.90486526489258,43.114593505859375
decoy_1270,61.29994583129883,59.68887710571289,35.83447265625
decoy_619,42.96834182739258,41.5638542175293,37.26936340332031
decoy_715,52.9141731262207,45.03584289550781,39.785850524902344
decoy_1828,55.65422058105469,52.74056625366211,44.692867279052734
decoy_124,40.15730667114258,39.3060302734375,26.83666229248047
decoy_630,66.49234008789062,63.850502014160156,31.467098236083984
decoy_1838,57.54304885864258,51.47922897338867,50.245243072509766
decoy_148,44.91061019897461,41.273155212402344,38.68439483642578
decoy_973,60.6453742980957,53.75090789794922,46.67243957519531
decoy_23,46.12940979003906,42.494346618652344,35.36127471923828
decoy_2019,69.4266586303711,62.5655632019043,43.864532470703125
decoy_24,47.20301055908203,44.7769775390625,38.939701080322266
decoy_2396,56.316078186035156,54.45366668701172,43.643226623535156
decoy_1165,69.6776123046875,70.48189544677734,53.19731521606445
decoy_2282,78.71223449707031,75.78337860107422,51.955692291259766
decoy_1024,76.0603256225586,71.22642517089844,41.59785461425781
decoy_2343,60.17219543457031,57.868492126464844,49.76033401489258
decoy_1313,45.33051681518555,43.391475677490234,40.505252838134766
decoy_1283,70.78011322021484,58.35251998901367,42.82588577270508
decoy_851,56.72484588623047,53.43768310546875,41.16790008544922
decoy_1715,51.53770065307617,52.905670166015625,39.43813705444336
decoy_379,52.22052001953125,45.586700439453125,40.271522521972656
decoy_1480,51.94422912597656,48.082305908203125,40.59284591674805
decoy_1083,53.40773010253906,46.40011978149414,43.407100677490234
decoy_1833,53.91544723510742,48.25676345825195,39.69832992553711
decoy_1755,66.60868072509766,63.95559310913086,44.97932434082031
decoy_724,49.708412170410156,45.4433708190918,43.94351577758789
decoy_881,65.14828491210938,57.0825080871582,45.4158935546875
decoy_1547,48.507659912109375,45.71689987182617,29.697303771972656
decoy_1251,82.41448974609375,72.4832992553711,53.68395233154297
decoy_763,69.71977233886719,71.18672180175781,65.77021026611328
decoy_152,42.79707336425781,42.57859802246094,40.885677337646484
decoy_2359,73.67264556884766,67.54940032958984,60.80064392089844
decoy_2211,51.129676818847656,49.75094223022461,28.20646858215332
decoy_1489,59.51332092285156,59.70417785644531,40.562740325927734
decoy_238,60.3825798034668,58.27293014526367,53.717464447021484
decoy_420,53.97499084472656,49.29071807861328,45.858978271484375
decoy_1723,57.613014221191406,56.932350158691406,37.254364013671875
decoy_758,80.17372131347656,66.71693420410156,60.16432571411133
decoy_1633,45.83365249633789,45.93280029296875,37.86170959472656
decoy_719,44.95233154296875,43.26906204223633,32.25621032714844
decoy_1501,61.903663635253906,58.87448501586914,36.38569641113281
decoy_886,64.54830932617188,58.53428649902344,34.19065475463867
decoy_1637,63.56431198120117,57.69733428955078,54.71921920776367
decoy_1073,68.54019165039062,61.62223434448242,41.56490707397461
decoy_1471,49.94069290161133,49.49322509765625,39.9477424621582
decoy_298,63.74983596801758,55.150726318359375,43.445762634277344
decoy_1295,69.391357421875,65.59281158447266,39.621055603027344
decoy_1748,60.84465408325195,56.444095611572266,43.35772705078125
decoy_310,84.96367645263672,76.5239486694336,43.237220764160156
decoy_784,57.80378723144531,55.18849563598633,42.896663665771484
decoy_2245,45.778690338134766,41.932655334472656,35.865779876708984
decoy_191,39.23487854003906,36.922935485839844,32.37805938720703
decoy_1827,66.9448471069336,64.07071685791016,44.95694351196289
decoy_1780,76.89871215820312,71.09681701660156,49.645286560058594
decoy_564,58.014244079589844,55.406890869140625,45.64117431640625
decoy_587,47.047672271728516,41.70000457763672,38.42441177368164
decoy_104,36.6628532409668,36.472496032714844,29.571300506591797
decoy_80,34.24188232421875,29.290185928344727,24.89052391052246
decoy_277,57.80948257446289,46.61920928955078,39.38566589355469
decoy_1185,57.11661911010742,49.91532516479492,53.61165237426758
decoy_38,41.18365478515625,37.26267623901367,37.244529724121094
decoy_2378,79.63528442382812,75.00582885742188,51.909976959228516
decoy_1466,51.276309967041016,49.58984375,49.31682586669922
decoy_1058,57.529579162597656,49.73072814941406,44.20356369018555
decoy_2253,68.69120025634766,66.7511215209961,58.67799758911133
decoy_2465,64.35749816894531,56.62971496582031,45.185176849365234
decoy_1665,78.36178588867188,61.51414108276367,41.56800842285156
decoy_1887,44.90789031982422,41.15559387207031,34.50441360473633
decoy_1904,63.75963592529297,57.21664810180664,40.24990463256836
decoy_1328,53.7769775390625,48.404754638671875,43.159324645996094
decoy_339,73.7556381225586,61.076820373535156,45.39839172363281
decoy_1738,69.9059066772461,58.61002731323242,32.650779724121094
decoy_2136,41.62604904174805,39.282676696777344,31.222610473632812
decoy_956,61.449337005615234,53.98497009277344,52.142173767089844
decoy_2346,55.155879974365234,55.257389068603516,44.37945556640625
decoy_315,62.01536178588867,58.216392517089844,37.771690368652344
decoy_2118,57.23876190185547,50.928619384765625,37.14748764038086
decoy_30,46.7519645690918,44.406639099121094,37.09018325805664
decoy_1777,51.468387603759766,50.47843933105469,43.99043655395508
decoy_1229,67.216064453125,50.86211013793945,32.85475158691406
decoy_1388,58.88134002685547,56.21843338012695,49.301822662353516
decoy_32,41.532875061035156,37.16176223754883,32.80579376220703
decoy_2389,53.57986068725586,51.468971252441406,42.16394805908203
decoy_815,67.95604705810547,60.21757507324219,39.04229736328125
decoy_1620,55.49461364746094,52.3581428527832,37.970951080322266
decoy_2338,54.995174407958984,48.20256423950195,35.859596252441406
decoy_741,58.23639678955078,55.49931716918945,36.264156341552734
decoy_108,45.701133728027344,41.2232551574707,42.002586364746094
decoy_600,50.300628662109375,47.152339935302734,47.764564514160156
decoy_389,53.46049499511719,51.161216735839844,51.70116424560547
decoy_2470,72.47881317138672,68.64488220214844,47.66179656982422
decoy_2044,75.47701263427734,62.348670959472656,37.589839935302734
decoy_1454,51.521202087402344,47.11732864379883,39.07081985473633
decoy_2492,46.62178039550781,42.97081756591797,33.06008529663086
decoy_1601,59.78093719482422,44.82453536987305,36.38182830810547
decoy_1002,63.94752502441406,56.24057388305664,41.89554214477539
decoy_1671,84.90448760986328,78.03590393066406,55.75936508178711
decoy_1149,59.33359909057617,56.822879791259766,42.78202819824219
decoy_531,41.43985366821289,28.178173065185547,28.869535446166992
decoy_1659,87.77702331542969,84.19825744628906,37.80403518676758
decoy_1803,51.85509490966797,37.704917907714844,33.436946868896484
decoy_1060,52.537803649902344,50.48816680908203,40.87956237792969
decoy_2333,64.99223327636719,62.798095703125,47.104461669921875
decoy_1180,61.752742767333984,56.309326171875,52.78413009643555
decoy_621,57.80153274536133,60.24522399902344,37.01408767700195
decoy_159,49.17381286621094,44.74055099487305,35.986263275146484
decoy_1540,52.12690353393555,52.13788986206055,43.311668395996094
decoy_1358,55.51703643798828,43.73651123046875,44.43104553222656
decoy_1301,64.83629608154297,59.77715301513672,42.08611297607422
decoy_1761,62.06796646118164,61.660545349121094,58.083404541015625
decoy_1523,70.4598159790039,71.10298919677734,45.350162506103516
decoy_2286,77.81210327148438,72.19160461425781,58.69380187988281
decoy_2160,51.39105224609375,47.28983688354492,38.321102142333984
decoy_2290,78.87508392333984,71.24786376953125,48.9052619934082
decoy_2121,52.247623443603516,47.34353256225586,39.556793212890625
decoy_2441,72.33515167236328,62.48413848876953,46.20869064331055
decoy_1515,67.18317413330078,59.17070388793945,31.435272216796875
decoy_2453,57.83990478515625,51.52161407470703,29.552265167236328
decoy_1963,53.750083923339844,51.0975227355957,49.71379852294922
decoy_2327,62.628631591796875,46.29695129394531,34.635440826416016
decoy_1273,72.7144546508789,65.11093139648438,44.66514205932617
decoy_1907,97.4501724243164,94.53067779541016,66.91626739501953
decoy_2319,69.15516662597656,65.99440002441406,46.796722412109375
decoy_709,58.25601577758789,46.31184768676758,49.57914352416992
decoy_933,56.899959564208984,53.679649353027344,39.112186431884766
decoy_1022,68.82510375976562,64.6254653930664,50.24988555908203
decoy_1562,53.99201202392578,48.48591995239258,40.376564025878906
decoy_871,54.72808837890625,53.815582275390625,44.76569747924805
decoy_2479,61.44049072265625,56.64934539794922,39.653934478759766
decoy_1727,65.2528076171875,61.731510162353516,58.90073776245117
decoy_178,56.457618713378906,47.021461486816406,28.319887161254883
decoy_1001,70.5746078491211,65.92919158935547,54.105812072753906
decoy_1971,65.79912567138672,62.46815872192383,52.54653549194336
decoy_337,72.79790496826172,67.93150329589844,56.61090087890625
decoy_2240,58.28133010864258,48.8014030456543,47.94646072387695
decoy_210,84.87191772460938,71.83081817626953,60.2464599609375
decoy_1148,60.21992111206055,55.9481201171875,44.98453903198242
decoy_2420,67.63874053955078,64.80146789550781,42.52421569824219
decoy_1545,48.933509826660156,46.05656433105469,35.4912223815918
decoy_64,43.214046478271484,41.98843765258789,37.17864227294922
decoy_608,65.45013427734375,53.61265182495117,37.295799255371094
decoy_2374,68.07191467285156,62.036251068115234,49.76942443847656
decoy_1900,59.13090133666992,46.03034973144531,41.20820617675781
decoy_1045,63.95563888549805,55.84358596801758,41.167301177978516
decoy_1028,67.4481430053711,66.17522430419922,50.334259033203125
decoy_1168,65.92808532714844,62.75011444091797,52.22285461425781
decoy_319,61.389404296875,56.34051513671875,46.27131271362305
decoy_2208,55.59592056274414,55.763031005859375,45.485626220703125
decoy_1236,61.70868682861328,57.09848403930664,40.092979431152344
