Name,karma_score,karma_score_ff,karma_score_aligned
decoy_318,67.96980285644531,63.60279846191406,41.23284149169922
decoy_2068,49.29893112182617,47.22596740722656,34.94144058227539
decoy_2498,67.29264068603516,59.322566986083984,39.26709747314453
decoy_338,49.6031608581543,48.818241119384766,46.118247985839844
decoy_1254,75.69329833984375,70.34162139892578,47.98249435424805
decoy_2207,51.774391174316406,46.389198303222656,36.079654693603516
decoy_445,46.7723274230957,47.33760070800781,36.621429443359375
decoy_228,62.700103759765625,61.27857208251953,49.758304595947266
decoy_2064,66.63787078857422,67.94291687011719,48.730674743652344
decoy_1306,45.33269119262695,47.59553909301758,39.703338623046875
decoy_778,71.62657165527344,68.70712280273438,59.152862548828125
decoy_1603,69.42007446289062,59.50688171386719,45.8704833984375
decoy_2135,43.149261474609375,40.83848190307617,38.83989715576172
decoy_1521,53.356597900390625,52.29248046875,41.04817199707031
decoy_1801,56.162269592285156,52.84246063232422,39.93717575073242
decoy_514,51.800209045410156,47.67207336425781,35.27490234375
decoy_2432,84.07530975341797,78.13765716552734,55.972007751464844
decoy_1190,59.98101043701172,57.156593322753906,41.74252700805664
decoy_976,55.893802642822266,53.545562744140625,47.645145416259766
decoy_400,58.20368194580078,49.75056457519531,46.14110565185547
decoy_658,46.8985710144043,43.647918701171875,34.002113342285156
decoy_2369,68.6603012084961,62.237449645996094,44.82424545288086
decoy_1574,48.65236282348633,44.53282165527344,40.0693473815918
decoy_2267,70.50725555419922,66.51343536376953,48.60028076171875
decoy_31,43.8492431640625,37.9570426940918,33.841102600097656
decoy_1453,52.25047302246094,46.57349395751953,25.693286895751953
decoy_2437,77.85264587402344,71.46746063232422,47.80427551269531
decoy_1363,62.09898376464844,46.577850341796875,38.72370910644531
decoy_520,39.9776496887207,36.8642578125,26.693405151367188
decoy_2231,58.0871696472168,49.30692672729492,38.64992141723633
decoy_1897,65.46255493164062,62.818443298339844,48.65825271606445
decoy_1004,70.03656768798828,61.21998596191406,30.646987915039062
decoy_1095,64.0191879272461,58.63286590576172,43.82609176635742
decoy_309,61.44670104980469,58.29276657104492,39.97370147705078
decoy_1734,67.6798324584961,61.13811492919922,58.17847442626953
decoy_1338,63.03135681152344,60.25613784790039,40.76865005493164
decoy_1198,65.70728302001953,66.12239837646484,37.43697738647461
decoy_1023,55.995609283447266,53.499610900878906,45.02123260498047
decoy_2196,41.43360900878906,40.99018478393555,38.39470291137695
decoy_189,38.756980895996094,36.25370788574219,34.58077621459961
decoy_743,52.87066650390625,48.09257888793945,43.15182113647461
decoy_1664,71.50953674316406,62.49132537841797,38.41032791137695
decoy_1647,54.8992805480957,49.9881477355957,36.87044143676758
decoy_2458,61.58646774291992,61.272361755371094,49.22929000854492
decoy_1950,61.218467712402344,53.90114974975586,31.409616470336914
decoy_1779,58.65532302856445,55.48606491088867,57.10585403442383
decoy_1629,49.85422897338867,47.56627655029297,40.88292694091797
decoy_990,55.84933853149414,52.41139221191406,40.40156555175781
decoy_444,52.4483757019043,46.13203048706055,36.30161666870117
decoy_1541,58.68730163574219,54.160194396972656,47.2269287109375
decoy_1638,51.36316680908203,54.47418212890625,42.23609161376953
decoy_346,66.3672103881836,55.999839782714844,50.12038803100586
decoy_483,43.24042510986328,41.176734924316406,36.29677963256836
decoy_1668,66.19081115722656,61.73756790161133,40.89747619628906
decoy_915,66.65272521972656,63.213722229003906,51.96721649169922
decoy_2124,53.441463470458984,50.294681549072266,44.984153747558594
decoy_2221,66.78083801269531,62.17599868774414,30.864919662475586
decoy_1297,69.44944763183594,61.29521942138672,38.47645950317383
decoy_1038,60.72039794921875,51.864322662353516,47.47026443481445
decoy_1756,71.75901794433594,64.82203674316406,37.697418212890625
decoy_2308,71.03026580810547,68.6229248046875,58.390830993652344
decoy_863,75.1807632446289,70.34134674072266,59.937992095947266
decoy_663,45.47993850708008,46.91056823730469,37.83466339111328
decoy_369,58.194908142089844,57.279991149902344,34.822269439697266
decoy_1675,68.41439819335938,67.64691925048828,47.40213394165039
decoy_648,50.94191360473633,50.551788330078125,41.46513748168945
decoy_606,55.93317413330078,50.29006576538086,42.837425231933594
decoy_720,56.269535064697266,53.115501403808594,42.96167755126953
decoy_773,70.58628845214844,64.6792984008789,47.8925895690918
decoy_419,47.26900863647461,41.55952072143555,28.622573852539062
decoy_870,70.67511749267578,68.60001373291016,55.41539001464844
decoy_2268,79.23233032226562,71.75324249267578,41.25613021850586
decoy_455,61.34566116333008,51.0020637512207,36.588401794433594
decoy_1418,54.95503234863281,53.158939361572266,48.00933074951172
decoy_1788,68.9485855102539,59.839576721191406,31.11160659790039
decoy_89,43.260990142822266,42.04862976074219,36.92626190185547
decoy_2056,51.51433181762695,50.35762405395508,47.28276824951172
decoy_812,58.286834716796875,53.396461486816406,58.79885482788086
decoy_52,41.44017791748047,37.478397369384766,36.60982894897461
decoy_692,61.11838912963867,57.4460334777832,39.11347961425781
decoy_256,76.1884765625,62.35051727294922,52.151920318603516
decoy_2435,88.99310302734375,79.7984619140625,61.87004089355469
decoy_260,60.534751892089844,61.24449920654297,61.602516174316406
decoy_1219,68.02120208740234,61.776790618896484,38.89370346069336
decoy_873,63.69181823730469,56.6849365234375,44.59637451171875
decoy_1102,75.30033874511719,66.43225860595703,57.08625411987305
decoy_1815,77.21498107910156,69.89958953857422,41.44996643066406
decoy_1592,51.95319747924805,49.87340545654297,39.4713134765625
decoy_2362,77.76581573486328,70.31549835205078,60.86830520629883
decoy_1202,72.54605865478516,67.13777160644531,40.98603057861328
decoy_907,78.85585021972656,76.05474853515625,53.36510467529297
decoy_2133,50.94563293457031,48.27462387084961,40.976036071777344
decoy_93,38.556968688964844,34.25194549560547,23.269084930419922
decoy_1444,53.22124099731445,44.168338775634766,38.119380950927734
decoy_70,53.88255310058594,46.05921173095703,26.149272918701172
decoy_824,51.83112716674805,44.78749465942383,45.54080581665039
decoy_2153,55.73059844970703,54.2215461730957,47.93401336669922
decoy_684,46.2523078918457,46.64287567138672,36.20823669433594
decoy_1984,57.29457473754883,52.07544708251953,42.34671401977539
decoy_1784,48.3884391784668,43.419029235839844,26.992630004882812
decoy_1613,54.969295501708984,44.77012634277344,37.28582000732422
decoy_1536,57.6669807434082,54.20261764526367,38.263824462890625
decoy_1509,64.01077270507812,62.802635192871094,47.70649719238281
decoy_2023,58.86135482788086,55.02593231201172,42.26689529418945
decoy_1908,85.19053649902344,81.94951629638672,42.37297821044922
decoy_1812,73.04788208007812,65.48995971679688,31.457233428955078
decoy_1961,65.7899169921875,55.14433288574219,35.63921356201172
decoy_1634,63.11460876464844,59.66329574584961,36.74825668334961
decoy_2098,54.25070571899414,50.610694885253906,43.61757278442383
decoy_391,56.4893913269043,47.89350509643555,31.68221092224121
decoy_1959,50.903526306152344,54.95212173461914,43.28783416748047
decoy_2233,71.01228332519531,56.95127487182617,34.91047286987305
decoy_2143,56.45526885986328,49.40697479248047,39.42245101928711
decoy_28,48.433109283447266,44.96767807006836,39.529502868652344
decoy_940,63.886016845703125,58.214881896972656,38.33559036254883
decoy_1605,55.833396911621094,52.77654266357422,47.23984146118164
decoy_2182,42.358821868896484,40.09473419189453,38.81257247924805
decoy_136,37.139705657958984,32.458091735839844,24.83991813659668
decoy_2497,65.99420166015625,60.29320526123047,33.483306884765625
decoy_2361,55.66645431518555,54.38239288330078,42.831302642822266
decoy_2132,50.673484802246094,42.12604904174805,38.72281265258789
decoy_435,47.287803649902344,34.77214431762695,36.33477783203125
decoy_2461,59.83989334106445,55.90147399902344,53.442813873291016
decoy_604,36.492164611816406,34.4663200378418,28.443933486938477
decoy_2427,81.27864074707031,80.50321960449219,49.451873779296875
decoy_2089,62.19468307495117,53.55181121826172,52.4418830871582
decoy_929,75.27879333496094,66.5379867553711,53.458858489990234
decoy_1759,56.91531753540039,50.1103630065918,42.8466682434082
decoy_1100,78.67064666748047,69.68225860595703,43.87196731567383
decoy_1998,62.87839126586914,57.12274169921875,50.61696243286133
decoy_1017,69.48929595947266,67.99686431884766,51.393280029296875
decoy_1163,56.21318054199219,49.62942123413086,41.70571517944336
decoy_901,58.93083190917969,51.05791473388672,49.638832092285156
decoy_142,40.998504638671875,38.412506103515625,36.66706466674805
decoy_714,49.907371520996094,46.65971374511719,38.52963638305664
decoy_192,51.47899627685547,48.181663513183594,39.21296310424805
decoy_2314,63.050682067871094,62.3941535949707,36.563602447509766
decoy_774,76.205078125,72.97457885742188,41.75034713745117
decoy_601,35.8312873840332,32.826499938964844,36.50372314453125
decoy_393,42.12348175048828,37.64909744262695,40.3758544921875
decoy_1795,56.86414337158203,53.79010772705078,44.08424758911133
decoy_1377,61.420860290527344,58.87311935424805,56.78893280029297
decoy_230,71.503173828125,68.23296356201172,48.601192474365234
decoy_285,77.5428237915039,66.48878479003906,41.04159164428711
decoy_344,73.60250091552734,68.31363677978516,58.125389099121094
decoy_1579,64.51081848144531,56.478050231933594,36.4638557434082
decoy_1575,50.3774528503418,50.73917770385742,40.492679595947266
decoy_1267,57.83218002319336,54.09116744995117,46.9865608215332
decoy_622,50.85918426513672,47.949859619140625,31.997962951660156
decoy_688,48.795894622802734,44.32895278930664,37.22502899169922
decoy_443,54.12687301635742,50.62246322631836,26.18286895751953
decoy_962,71.43626403808594,69.65553283691406,40.14085006713867
decoy_457,62.03004837036133,53.41904067993164,45.20664596557617
decoy_942,71.64769744873047,61.66971206665039,50.92287063598633
decoy_1008,66.34126281738281,62.30128479003906,52.459251403808594
decoy_117,40.90145492553711,35.04447937011719,27.51721954345703
decoy_2225,48.39875030517578,47.164939880371094,39.43287658691406
decoy_677,49.43526840209961,46.665077209472656,43.95311737060547
decoy_1597,54.92427444458008,52.55774688720703,47.60798645019531
decoy_1934,61.92036437988281,52.98974609375,48.870906829833984
decoy_448,49.200897216796875,44.9814453125,36.625057220458984
decoy_1070,60.859954833984375,48.465572357177734,39.88969421386719
decoy_1109,70.6454849243164,62.88578796386719,52.63851547241211
decoy_2188,34.339359283447266,31.71698570251465,25.193363189697266
decoy_2210,44.86126708984375,43.97822570800781,32.981239318847656
decoy_1222,57.02117919921875,48.629791259765625,44.907264709472656
decoy_163,39.25542068481445,38.79013442993164,31.869203567504883
decoy_623,65.36693572998047,60.440399169921875,39.973297119140625
decoy_586,48.62078094482422,43.876827239990234,33.256439208984375
decoy_2038,87.99324798583984,67.55113220214844,43.93608856201172
decoy_1618,65.80962371826172,60.21984100341797,38.27408218383789
decoy_1288,58.528812408447266,46.88799285888672,35.446014404296875
decoy_2281,73.88934326171875,65.89696502685547,54.62458801269531
decoy_1463,56.52647399902344,47.26148986816406,39.36544418334961
decoy_383,49.79492950439453,47.70048904418945,40.152259826660156
decoy_591,65.36849212646484,52.30607223510742,50.90190887451172
decoy_240,68.16443634033203,60.666019439697266,52.36510467529297
decoy_2250,56.47984313964844,56.61112594604492,39.194915771484375
decoy_917,58.34133529663086,56.66538619995117,52.33887481689453
decoy_1704,55.350093841552734,53.0040397644043,40.378360748291016
decoy_1940,55.45457458496094,51.239158630371094,48.5878791809082
decoy_1766,58.17351531982422,57.292320251464844,44.1828498840332
decoy_1889,50.43024826049805,47.40648651123047,43.831790924072266
decoy_675,44.48455047607422,42.960487365722656,33.8380126953125
decoy_788,69.88483428955078,58.952091217041016,43.905643463134766
decoy_1956,61.153812408447266,49.71685791015625,47.557823181152344
decoy_311,74.7837905883789,67.7455825805664,57.8174934387207
decoy_1243,66.83184051513672,67.10323333740234,54.534629821777344
decoy_1093,63.43413543701172,61.529972076416016,45.158267974853516
decoy_1916,62.79972839355469,60.503292083740234,47.70714569091797
decoy_1888,60.27272415161133,57.770896911621094,52.368614196777344
decoy_29,53.83760452270508,48.6736946105957,43.37654495239258
decoy_341,82.0489273071289,76.18736267089844,50.409969329833984
decoy_1953,62.50090408325195,51.17689514160156,41.814456939697266
decoy_2088,74.60043334960938,71.87974548339844,49.688743591308594
decoy_1669,74.60944366455078,75.09231567382812,54.438690185546875
decoy_721,52.6531867980957,47.809349060058594,41.28384017944336
decoy_460,60.21855545043945,53.102989196777344,47.34987258911133
decoy_100,45.53874206542969,43.460044860839844,34.46988296508789
decoy_1955,57.23582077026367,47.42190933227539,47.16567611694336
decoy_1722,61.107425689697266,52.18706130981445,44.46804428100586
decoy_1217,95.45388793945312,89.1199722290039,53.858497619628906
decoy_428,54.86806106567383,47.77006530761719,33.33628845214844
decoy_813,68.9000473022461,59.240135192871094,56.491294860839844
decoy_1571,54.136226654052734,47.729331970214844,43.485107421875
decoy_2215,56.254695892333984,55.69901657104492,44.28635787963867
decoy_1652,75.4822769165039,70.802001953125,35.75231170654297
decoy_1239,71.60033416748047,70.91476440429688,45.54041290283203
decoy_1119,73.98307800292969,67.79280090332031,37.919925689697266
decoy_299,76.75894927978516,73.64338684082031,43.550777435302734
decoy_2422,54.71055221557617,55.15169906616211,40.022525787353516
decoy_2034,82.599365234375,71.41014862060547,43.142478942871094
decoy_166,44.245750427246094,40.97712326049805,34.216793060302734
decoy_1455,56.85713195800781,56.253047943115234,47.895023345947266
decoy_1787,62.72832489013672,49.280242919921875,37.252403259277344
decoy_969,58.2684326171875,53.262935638427734,41.351783752441406
decoy_1322,59.45132827758789,56.12535095214844,48.49552917480469
decoy_1016,53.32402801513672,50.60831832885742,38.160526275634766
decoy_1212,64.7004623413086,60.27342987060547,48.46536636352539
decoy_1879,56.58005142211914,53.14256286621094,45.75852584838867
decoy_1660,48.372901916503906,53.407615661621094,38.39949035644531
decoy_880,59.11496353149414,59.42314910888672,52.98059844970703
decoy_1400,59.60537338256836,57.685340881347656,39.303680419921875
decoy_1864,56.153526306152344,54.97150802612305,50.56037521362305
decoy_1786,65.69644927978516,55.61349868774414,36.2097053527832
decoy_1270,57.30768585205078,54.202510833740234,48.147884368896484
decoy_619,41.65061950683594,42.0212287902832,38.391483306884766
decoy_715,54.83894348144531,50.4453239440918,44.079769134521484
decoy_1828,58.811519622802734,51.505916595458984,41.31562805175781
decoy_124,44.533416748046875,43.199947357177734,33.14226150512695
decoy_630,64.61023712158203,65.20405578613281,42.00699234008789
decoy_1838,63.745540618896484,59.78050231933594,54.151519775390625
decoy_148,33.5894775390625,37.355567932128906,36.397621154785156
decoy_973,59.419254302978516,55.45405578613281,43.90017318725586
decoy_23,52.99018478393555,49.01778793334961,31.59050750732422
decoy_2019,66.7745590209961,66.38015747070312,42.930599212646484
decoy_24,48.29887771606445,45.7437744140625,45.42347717285156
decoy_2396,60.17498779296875,57.39748764038086,50.9969596862793
decoy_1165,72.26728057861328,70.77787017822266,59.762794494628906
decoy_2282,75.68720245361328,63.75422668457031,51.55013656616211
decoy_1024,69.2818374633789,61.96000671386719,41.42313766479492
decoy_2343,65.35086059570312,60.34345245361328,40.47203826904297
decoy_1313,52.43073654174805,48.5314826965332,37.813697814941406
decoy_1283,65.98690032958984,61.63693618774414,56.682823181152344
decoy_851,67.34166717529297,57.74208068847656,38.4102897644043
decoy_1715,61.807151794433594,60.01996612548828,50.24412155151367
decoy_379,60.34377670288086,53.54454040527344,39.65410614013672
decoy_1480,49.229042053222656,49.70957565307617,38.045684814453125
decoy_1083,63.981544494628906,59.30939483642578,46.178627014160156
decoy_1833,54.41511917114258,50.853694915771484,45.842262268066406
decoy_1755,53.45895004272461,52.30352020263672,44.70286178588867
decoy_724,53.635536193847656,44.63664627075195,46.07058334350586
decoy_881,58.891563415527344,51.05315017700195,41.40869140625
decoy_1547,49.27969741821289,45.944759368896484,38.42919921875
decoy_1251,82.33832550048828,65.6104965209961,43.10432434082031
decoy_763,76.90828704833984,69.59187316894531,68.31393432617188
decoy_152,49.922481536865234,46.654144287109375,43.431861877441406
decoy_2359,67.73684692382812,68.33243560791016,65.00860595703125
decoy_2211,59.702415466308594,56.968284606933594,31.693470001220703
decoy_1489,60.373130798339844,57.90888214111328,39.48798370361328
decoy_238,68.2646713256836,65.68936157226562,50.18118667602539
decoy_420,55.55670928955078,49.973915100097656,40.79170608520508
decoy_1723,55.341835021972656,50.719818115234375,47.25663375854492
decoy_758,69.55374908447266,61.377891540527344,49.11050796508789
decoy_1633,53.6662483215332,53.347381591796875,46.28759002685547
decoy_719,44.05788040161133,42.911903381347656,38.767189025878906
decoy_1501,54.844139099121094,52.29669189453125,32.389774322509766
decoy_886,59.64284896850586,58.85639190673828,39.31781005859375
decoy_1637,63.52058792114258,58.801326751708984,46.02855682373047
decoy_1073,71.9174575805664,71.69599914550781,44.54655838012695
decoy_1471,54.43912124633789,54.79363250732422,43.983375549316406
decoy_298,61.30198287963867,57.16262435913086,41.443328857421875
decoy_1295,67.70162200927734,65.87565612792969,45.00223922729492
decoy_1748,60.89804458618164,60.70437240600586,43.04212951660156
decoy_310,76.4194564819336,64.32161712646484,41.11903762817383
decoy_784,67.5676040649414,59.07355499267578,54.53618621826172
decoy_2245,48.980926513671875,46.73880386352539,34.413143157958984
decoy_191,38.68263626098633,37.90482711791992,35.66748046875
decoy_1827,60.71442794799805,54.81735610961914,48.65559768676758
decoy_1780,78.01329040527344,72.80382537841797,27.59100341796875
decoy_564,63.14460372924805,56.953617095947266,46.939109802246094
decoy_587,49.67338180541992,43.976318359375,43.393436431884766
decoy_104,39.7668571472168,38.260231018066406,32.13664627075195
decoy_80,26.31501007080078,26.627275466918945,31.20540428161621
decoy_277,65.16178894042969,55.006683349609375,40.83242416381836
decoy_1185,61.07881546020508,55.69925308227539,41.68015670776367
decoy_38,43.88956832885742,36.83917999267578,29.567811965942383
decoy_2378,76.59009552001953,63.829158782958984,57.40171813964844
decoy_1466,48.938419342041016,49.576744079589844,48.03356170654297
decoy_1058,59.89990234375,56.70792007446289,52.62260055541992
decoy_2253,71.93392944335938,69.7812271118164,52.614715576171875
decoy_2465,63.16013717651367,58.209930419921875,47.28491973876953
decoy_1665,75.90663146972656,69.05199432373047,46.111656188964844
decoy_1887,49.44123840332031,47.152488708496094,44.265113830566406
decoy_1904,57.026607513427734,53.05785369873047,47.734642028808594
decoy_1328,53.1886100769043,46.20922088623047,39.111446380615234
decoy_339,72.58952331542969,66.19126892089844,42.976016998291016
decoy_1738,57.217803955078125,53.403072357177734,33.488407135009766
decoy_2136,37.18463897705078,35.905479431152344,24.397117614746094
decoy_956,63.232566833496094,62.440914154052734,47.80270767211914
decoy_2346,57.31975555419922,52.69026184082031,47.116519927978516
decoy_315,55.343379974365234,50.52376174926758,39.130584716796875
decoy_2118,60.21820068359375,57.736942291259766,45.314613342285156
decoy_30,45.189083099365234,43.24893569946289,37.86249542236328
decoy_1777,64.59296417236328,54.867950439453125,30.340572357177734
decoy_1229,62.14948272705078,57.29631805419922,36.994380950927734
decoy_1388,53.163028717041016,49.37751388549805,51.64674758911133
decoy_32,34.15431213378906,30.945314407348633,29.6412296295166
decoy_2389,55.13614273071289,46.85490036010742,46.383853912353516
decoy_815,61.97678756713867,53.30738067626953,43.957515716552734
decoy_1620,57.889652252197266,57.83053207397461,46.53248596191406
decoy_2338,52.546783447265625,46.74460983276367,28.128393173217773
decoy_741,63.9748420715332,63.26812744140625,41.85919189453125
decoy_108,45.77485275268555,42.74961471557617,34.79383087158203
decoy_600,43.36580276489258,41.579315185546875,41.382869720458984
decoy_389,56.09140396118164,53.90132141113281,56.69873046875
decoy_2470,64.7900390625,67.57833862304688,52.038143157958984
decoy_2044,83.09709167480469,69.78157043457031,37.99352264404297
decoy_1454,55.37403869628906,51.56248092651367,34.039241790771484
decoy_2492,51.38388442993164,48.581912994384766,31.205015182495117
decoy_1601,69.94766235351562,52.835792541503906,48.39142608642578
decoy_1002,66.51383972167969,59.67093276977539,49.984188079833984
decoy_1671,82.88600158691406,78.3558578491211,55.64653396606445
decoy_1149,56.40258026123047,56.776573181152344,36.130916595458984
decoy_531,36.69834899902344,29.8072566986084,26.176807403564453
decoy_1659,84.86109924316406,78.56163024902344,55.53346252441406
decoy_1803,55.88039016723633,48.3193244934082,32.95893859863281
decoy_1060,51.175445556640625,39.41017532348633,48.32150650024414
decoy_2333,65.85504913330078,62.1923713684082,39.14342498779297
decoy_1180,59.001556396484375,56.4464111328125,46.48163986206055
decoy_621,54.639984130859375,52.96442413330078,32.296478271484375
decoy_159,50.220584869384766,47.57794952392578,37.94929885864258
decoy_1540,64.88086700439453,56.826576232910156,42.44657897949219
decoy_1358,58.7629280090332,54.589271545410156,48.91534423828125
decoy_1301,67.81314849853516,65.90965270996094,38.155235290527344
decoy_1761,63.172428131103516,60.82752990722656,53.112483978271484
decoy_1523,68.52781677246094,69.6240005493164,51.99888229370117
decoy_2286,81.83528900146484,67.21914672851562,48.03175354003906
decoy_2160,48.598602294921875,46.45655822753906,36.62096405029297
decoy_2290,65.37955474853516,64.16898345947266,57.45169448852539
decoy_2121,47.83270263671875,46.853477478027344,43.937164306640625
decoy_2441,71.22472381591797,58.08342742919922,41.314353942871094
decoy_1515,73.58009338378906,66.08252716064453,33.55881118774414
decoy_2453,55.83070373535156,55.11958312988281,32.91573715209961
decoy_1963,42.6715087890625,38.85606384277344,41.96653366088867
decoy_2327,73.5307388305664,53.94341278076172,27.485225677490234
decoy_1273,72.67688751220703,60.74541091918945,42.55142593383789
decoy_1907,92.9999008178711,89.99962615966797,48.24943923950195
decoy_2319,67.85472869873047,62.890621185302734,48.798973083496094
decoy_709,55.36231994628906,50.016544342041016,54.705474853515625
decoy_933,70.29393005371094,61.55622482299805,47.943912506103516
decoy_1022,71.56832885742188,69.28915405273438,55.448158264160156
decoy_1562,47.24955368041992,45.35946273803711,40.864471435546875
decoy_871,64.99993896484375,54.53860092163086,39.209991455078125
decoy_2479,55.91619110107422,51.2332763671875,44.75257110595703
decoy_1727,64.0420150756836,57.09748840332031,55.819515228271484
decoy_178,61.47767639160156,50.676841735839844,35.226497650146484
decoy_1001,68.95616912841797,54.60382080078125,41.082977294921875
decoy_1971,71.15019989013672,64.40886688232422,57.54428482055664
decoy_337,89.7996826171875,78.53103637695312,60.868865966796875
decoy_2240,75.09473419189453,64.81482696533203,34.46260452270508
decoy_210,89.58566284179688,76.40121459960938,60.756744384765625
decoy_1148,56.79903793334961,52.1408576965332,45.653526306152344
decoy_2420,62.32938766479492,61.79439163208008,49.63644027709961
decoy_1545,50.81101989746094,47.83544921875,41.27814483642578
decoy_64,42.77488327026367,40.33561706542969,33.76552200317383
decoy_608,60.396522521972656,48.74541091918945,34.63268280029297
decoy_2374,72.27610778808594,68.30009460449219,52.060794830322266
decoy_1900,51.972320556640625,50.025115966796875,42.843101501464844
decoy_1045,72.85449981689453,64.1410903930664,51.4478645324707
decoy_1028,61.35478973388672,59.05314254760742,50.286903381347656
decoy_1168,72.6024169921875,67.44660949707031,48.96915817260742
decoy_319,59.74463653564453,54.50794219970703,46.657711029052734
decoy_2208,45.755157470703125,42.1065673828125,40.52712631225586
decoy_1236,67.60851287841797,56.13425064086914,38.24583435058594
