Name,karma_score,karma_score_ff,karma_score_aligned
decoy_1995,57.33644104003906,55.796043395996094,45.94959259033203
decoy_826,64.720458984375,61.16636657714844,47.31639099121094
decoy_696,48.596126556396484,39.7392463684082,32.2077522277832
decoy_2055,52.28443908691406,45.048248291015625,48.13477325439453
decoy_2490,58.9603157043457,54.86715316772461,48.36470031738281
decoy_923,67.636474609375,59.38728713989258,45.9146842956543
decoy_1614,56.07041549682617,48.14506149291992,46.86635971069336
decoy_1737,62.865684509277344,61.31155014038086,55.75947952270508
decoy_1205,68.06278991699219,65.08351135253906,51.358978271484375
decoy_562,48.47584533691406,39.810707092285156,37.21660232543945
decoy_1933,67.36738586425781,59.74728012084961,42.83606719970703
decoy_1104,59.29045867919922,52.659027099609375,42.64872360229492
decoy_539,57.81364440917969,49.395225524902344,38.61477279663086
decoy_1264,65.9615478515625,59.8836784362793,60.923553466796875
decoy_1333,65.06723022460938,65.88763427734375,40.33250045776367
decoy_736,53.010196685791016,49.65163040161133,47.88520431518555
decoy_2309,57.30138397216797,49.68853759765625,43.41854476928711
decoy_2120,65.48490142822266,55.878883361816406,31.52537727355957
decoy_171,44.166500091552734,43.80023193359375,32.34364700317383
decoy_2214,48.11909103393555,46.092262268066406,35.82083511352539
decoy_2390,76.13873291015625,55.020896911621094,47.773128509521484
decoy_1478,58.585357666015625,47.63700866699219,47.761287689208984
decoy_335,68.223876953125,63.36147689819336,48.345802307128906
decoy_2294,75.42353057861328,76.92916870117188,48.547157287597656
decoy_1563,48.249637603759766,45.6400146484375,42.338504791259766
decoy_1695,62.24881362915039,56.37245178222656,40.94697189331055
decoy_2122,58.30306625366211,50.08251953125,39.55194091796875
decoy_1901,64.85951232910156,51.60345458984375,45.382450103759766
decoy_2488,64.30443572998047,58.5974235534668,47.864845275878906
decoy_275,69.81660461425781,63.516929626464844,44.53453063964844
decoy_450,66.13514709472656,62.86988830566406,58.35548782348633
decoy_822,67.29017639160156,65.6491470336914,50.93526840209961
decoy_451,53.35491180419922,49.70061111450195,39.695404052734375
decoy_318,65.37696075439453,59.6766357421875,49.660858154296875
decoy_2068,49.12663650512695,46.79086685180664,44.348480224609375
decoy_2498,61.596439361572266,56.264976501464844,38.40738296508789
decoy_338,65.69082641601562,59.16206359863281,49.440757751464844
decoy_1254,73.84770202636719,65.34597778320312,58.10984802246094
decoy_2207,53.826690673828125,49.29759979248047,46.67931365966797
decoy_445,49.336063385009766,44.25245666503906,35.02581787109375
decoy_228,72.06869506835938,61.33446502685547,49.628257751464844
decoy_2064,65.7868423461914,63.08857727050781,59.87406921386719
decoy_1306,56.567893981933594,53.352996826171875,36.5505485534668
decoy_778,68.56201934814453,59.141422271728516,47.75321960449219
decoy_1603,53.88532257080078,45.9925651550293,53.71443557739258
decoy_2135,41.52390670776367,40.38445281982422,34.08067321777344
decoy_1521,44.30875015258789,47.54340362548828,32.030738830566406
decoy_1801,54.03421401977539,53.80009460449219,41.31291961669922
decoy_514,62.01556396484375,45.49918746948242,30.154705047607422
decoy_2432,72.89794158935547,69.9656753540039,61.4423713684082
decoy_1190,59.601009368896484,53.035682678222656,43.512184143066406
decoy_976,65.95317840576172,53.85045623779297,49.753543853759766
decoy_400,63.12063217163086,55.04916000366211,44.77067947387695
decoy_658,53.67237854003906,50.77018737792969,40.515132904052734
decoy_2369,71.83161163330078,61.32199478149414,55.32172393798828
decoy_1574,51.63823318481445,41.380828857421875,43.05024337768555
decoy_2267,68.7073974609375,65.4399185180664,45.08941650390625
decoy_31,50.19643020629883,43.802955627441406,32.19855499267578
decoy_1453,54.750240325927734,53.1234016418457,32.7119255065918
decoy_2437,75.07665252685547,67.2071762084961,54.15657424926758
decoy_1363,72.13585662841797,56.26420974731445,40.91451644897461
decoy_520,50.554588317871094,44.95644760131836,36.74761962890625
decoy_2231,53.89865493774414,52.577423095703125,44.06134796142578
decoy_1897,66.57946014404297,66.68550872802734,46.4241943359375
decoy_1004,55.58317565917969,49.77839660644531,49.711307525634766
decoy_1095,62.89741897583008,57.40449905395508,53.21281814575195
decoy_309,57.739288330078125,58.4666748046875,47.521324157714844
decoy_1734,62.54372787475586,59.10305404663086,56.586761474609375
decoy_1338,57.4124641418457,52.19890213012695,46.127113342285156
decoy_1198,57.95143508911133,53.78592300415039,47.67264938354492
decoy_1023,63.81903076171875,58.32317352294922,32.62099838256836
decoy_2196,47.689029693603516,42.14362335205078,37.1604118347168
decoy_189,47.25471878051758,42.3892936706543,36.61494445800781
decoy_743,52.22822570800781,47.912506103515625,37.16788864135742
decoy_1664,69.12887573242188,65.69026184082031,43.712581634521484
decoy_1647,57.94457244873047,54.61253356933594,53.71575927734375
decoy_2458,57.76930618286133,53.516780853271484,43.51762771606445
decoy_1950,51.4119987487793,48.67510986328125,45.933956146240234
decoy_1779,59.2067756652832,55.14316177368164,40.52556228637695
decoy_1629,48.35185623168945,44.04507827758789,41.56352996826172
decoy_990,63.30583572387695,53.24736785888672,38.49547576904297
decoy_444,48.80669021606445,46.23723220825195,30.970829010009766
decoy_1541,63.8503303527832,59.936248779296875,49.93878936767578
decoy_1638,59.079345703125,51.72705078125,45.3605842590332
decoy_346,62.1632080078125,60.13669967651367,46.427974700927734
decoy_483,49.37191390991211,41.55144500732422,40.21702194213867
decoy_1668,66.8675765991211,52.86676788330078,43.909664154052734
decoy_915,64.43749237060547,58.749698638916016,50.38068389892578
decoy_2124,53.13686752319336,42.46272659301758,36.47077560424805
decoy_2221,70.06409454345703,58.49293899536133,30.593488693237305
decoy_1297,76.34233856201172,67.51165771484375,47.49916076660156
decoy_1038,44.332828521728516,42.86840057373047,38.86741256713867
decoy_1756,66.90006256103516,59.95181655883789,49.203125
decoy_2308,65.54417419433594,61.891944885253906,53.05622100830078
decoy_863,67.95962524414062,66.65766906738281,51.24875259399414
decoy_663,49.735538482666016,41.672760009765625,39.90827941894531
decoy_369,55.33493423461914,55.589168548583984,52.28955841064453
decoy_1675,75.62537384033203,62.32253646850586,40.24612808227539
decoy_648,47.477447509765625,44.160377502441406,35.15547561645508
decoy_606,59.16352081298828,54.03429412841797,42.56560134887695
decoy_720,58.59379196166992,56.84930419921875,42.29566955566406
decoy_773,75.462646484375,72.79862213134766,67.65935516357422
decoy_419,39.463748931884766,34.89117431640625,29.467918395996094
decoy_870,68.80975341796875,66.61875915527344,55.69401931762695
decoy_2268,67.56262969970703,63.92222213745117,52.87623977661133
decoy_455,53.503116607666016,45.231746673583984,37.87816619873047
decoy_1418,62.00568771362305,59.15542984008789,49.6442756652832
decoy_1788,64.37648010253906,57.54774475097656,38.27625274658203
decoy_89,48.149993896484375,41.06379699707031,40.85920333862305
decoy_2056,59.982975006103516,51.60605239868164,49.410194396972656
decoy_812,76.97684478759766,63.55248260498047,55.06398010253906
decoy_52,37.43721389770508,31.679948806762695,35.29058837890625
decoy_692,58.020355224609375,55.56031036376953,49.62730407714844
decoy_256,80.12134552001953,74.50508880615234,45.510108947753906
decoy_2435,87.03782653808594,72.77532958984375,59.22980499267578
decoy_260,73.03311157226562,67.82833862304688,56.41150665283203
decoy_1219,83.2012710571289,71.84291076660156,43.57209014892578
decoy_873,56.39839172363281,57.79975891113281,48.90748596191406
decoy_1102,71.68712615966797,65.71965026855469,66.01318359375
decoy_1815,77.90718078613281,65.32525634765625,45.003543853759766
decoy_1592,53.369468688964844,49.37578201293945,36.42686462402344
decoy_2362,66.92198944091797,64.33125305175781,51.99970245361328
decoy_1202,73.026123046875,65.8193130493164,45.173126220703125
decoy_907,82.22808837890625,74.35939025878906,50.377201080322266
decoy_2133,44.31256866455078,47.20236587524414,46.20576477050781
decoy_93,33.73780059814453,31.704647064208984,25.488773345947266
decoy_1444,53.8474006652832,50.058502197265625,46.716270446777344
decoy_70,50.11051940917969,42.34867858886719,32.282711029052734
decoy_824,63.17715072631836,55.653995513916016,53.53617477416992
decoy_2153,56.832733154296875,54.76618957519531,51.15851974487305
decoy_684,54.538429260253906,45.88121795654297,45.07481384277344
decoy_1984,50.20999526977539,47.1162109375,39.35438919067383
decoy_1784,56.44026184082031,54.36996078491211,44.8106803894043
decoy_1613,55.688724517822266,48.20328903198242,44.392242431640625
decoy_1536,62.39739990234375,47.84663391113281,32.99842071533203
decoy_1509,61.51245880126953,55.2231330871582,52.46287155151367
decoy_2023,52.52790069580078,53.590694427490234,39.582481384277344
decoy_1908,70.65851593017578,68.24644470214844,41.96403121948242
decoy_1812,65.95514678955078,52.728519439697266,40.84686279296875
decoy_1961,65.75640106201172,54.88496017456055,56.64177322387695
decoy_1634,58.68204116821289,48.324520111083984,42.16844940185547
decoy_2098,55.43832778930664,54.062686920166016,40.32451629638672
decoy_391,53.04454040527344,48.68279266357422,35.54086685180664
decoy_1959,63.06464385986328,61.651920318603516,46.58815383911133
decoy_2233,64.6666259765625,51.993751525878906,39.921417236328125
decoy_2143,57.771907806396484,43.77012252807617,36.524330139160156
decoy_28,51.83737564086914,52.99419403076172,38.03891372680664
decoy_940,57.651309967041016,53.059715270996094,40.60219192504883
decoy_1605,49.93037796020508,46.56158447265625,39.9316520690918
decoy_2182,53.22209930419922,50.27021789550781,43.89476776123047
decoy_136,46.64065170288086,44.999053955078125,32.19956970214844
decoy_2497,69.20452117919922,55.33053207397461,38.70500183105469
decoy_2361,64.33370208740234,64.07482147216797,48.06052017211914
decoy_2132,55.71683120727539,41.973838806152344,46.659088134765625
decoy_435,49.58040237426758,44.89706039428711,36.626930236816406
decoy_2461,63.66565704345703,58.162330627441406,55.33041000366211
decoy_604,39.266422271728516,36.97578811645508,26.60955810546875
decoy_2427,74.05205535888672,65.22400665283203,54.39952850341797
decoy_2089,58.905582427978516,53.827247619628906,50.305091857910156
decoy_929,70.94396209716797,56.15140914916992,47.29832458496094
decoy_1759,57.93294143676758,52.72084045410156,42.83877944946289
decoy_1100,80.88360595703125,75.3950424194336,36.40481185913086
decoy_1998,64.16732788085938,54.10337448120117,40.184547424316406
decoy_1017,72.39005279541016,56.0408935546875,45.410552978515625
decoy_1163,65.15809631347656,53.47819900512695,48.6339111328125
decoy_901,67.86781311035156,64.06377410888672,54.985023498535156
decoy_142,40.43415069580078,40.49647903442383,34.452117919921875
decoy_714,55.47332763671875,53.204647064208984,41.408260345458984
decoy_192,51.363372802734375,46.685150146484375,45.59153366088867
decoy_2314,74.84285736083984,64.0949935913086,50.84688949584961
decoy_774,62.15217971801758,57.04560089111328,56.46546173095703
decoy_601,42.326026916503906,42.965606689453125,35.38438034057617
decoy_393,44.82803726196289,44.33342361450195,46.18042755126953
decoy_1795,58.18001174926758,55.426979064941406,37.93599319458008
decoy_1377,67.18824005126953,62.167762756347656,51.955039978027344
decoy_230,68.42288208007812,65.23245239257812,53.601898193359375
decoy_285,83.35426330566406,60.8240966796875,46.03582000732422
decoy_344,74.52677917480469,72.51566314697266,53.495548248291016
decoy_1579,66.33827209472656,56.26339340209961,44.65379333496094
decoy_1575,57.56797409057617,53.4704475402832,46.692161560058594
decoy_1267,57.296669006347656,60.50156021118164,48.984771728515625
decoy_622,47.06757736206055,43.81434631347656,42.27425003051758
decoy_688,59.61507034301758,52.39088439941406,46.85233688354492
decoy_443,48.91908264160156,41.48919677734375,32.4375
decoy_962,64.14762115478516,61.41905975341797,39.61058044433594
decoy_457,55.497344970703125,52.17325973510742,49.5823860168457
decoy_942,71.00825500488281,65.35057067871094,52.2863655090332
decoy_1008,66.63050079345703,63.658939361572266,58.30891418457031
decoy_117,39.43730163574219,35.45404052734375,37.706241607666016
decoy_2225,55.56374740600586,53.40891647338867,48.82222366333008
decoy_677,51.79640579223633,48.760276794433594,50.036231994628906
decoy_1597,61.890380859375,57.39426803588867,55.22855758666992
decoy_1934,63.16069793701172,61.21990966796875,39.66421127319336
decoy_448,50.92892074584961,46.921363830566406,43.39253234863281
decoy_1070,67.00819396972656,55.06880187988281,41.36900329589844
decoy_1109,59.00381088256836,59.97185134887695,46.30982208251953
decoy_2188,37.07171630859375,30.607952117919922,32.90169143676758
decoy_2210,50.126731872558594,42.36233901977539,41.01995849609375
decoy_1222,68.80006408691406,55.77890396118164,39.73127365112305
decoy_163,39.75314712524414,40.58118438720703,30.079042434692383
decoy_623,61.40452575683594,54.97639846801758,37.890655517578125
decoy_586,48.3430290222168,44.803001403808594,33.665767669677734
decoy_2038,87.25792694091797,65.04004669189453,47.645660400390625
decoy_1618,72.63886260986328,66.08784484863281,50.21292495727539
decoy_1288,55.76308822631836,49.21672821044922,37.20851516723633
decoy_2281,69.46498107910156,59.3220329284668,50.41215515136719
decoy_1463,54.02806854248047,46.496498107910156,34.2042350769043
decoy_383,57.45896911621094,47.937477111816406,47.871246337890625
decoy_591,62.621585845947266,58.86820983886719,52.21689987182617
decoy_240,81.71992492675781,68.86320495605469,40.472633361816406
decoy_2250,53.05318832397461,51.02667236328125,35.72894287109375
decoy_917,73.5860595703125,56.56043243408203,48.49458312988281
decoy_1704,54.97411346435547,43.63266372680664,37.37704849243164
decoy_1940,60.83586502075195,52.65266036987305,48.31086349487305
decoy_1766,66.94251251220703,60.21185302734375,45.38285446166992
decoy_1889,53.35798645019531,47.382747650146484,45.983070373535156
decoy_675,55.04804611206055,51.87233352661133,50.43090057373047
decoy_788,67.18994903564453,62.60206604003906,41.10223388671875
decoy_1956,70.59644317626953,66.3011474609375,44.16167449951172
decoy_311,87.44192504882812,78.21602630615234,51.65099334716797
decoy_1243,70.09848022460938,55.229827880859375,49.90930938720703
decoy_1093,63.174659729003906,57.020179748535156,44.761226654052734
decoy_1916,66.88626861572266,62.94468307495117,47.70460510253906
decoy_1888,55.5799674987793,54.92000198364258,53.37500762939453
decoy_29,61.71743392944336,56.52522277832031,48.65421676635742
decoy_341,69.10053253173828,68.3011245727539,58.0324592590332
decoy_1953,65.01968383789062,52.39939880371094,41.37290573120117
decoy_2088,67.69727325439453,66.27935791015625,54.22505187988281
decoy_1669,84.1625747680664,77.37533569335938,49.05952835083008
decoy_721,58.03647232055664,53.90424728393555,44.87851333618164
decoy_460,57.19327163696289,53.247169494628906,52.22419738769531
decoy_100,47.44816970825195,45.23704528808594,43.011077880859375
decoy_1955,60.848365783691406,58.012508392333984,49.72551727294922
decoy_1722,55.6905517578125,54.78321838378906,37.327884674072266
decoy_1217,76.56304931640625,70.88401794433594,77.34478759765625
decoy_428,51.392086029052734,52.125213623046875,40.44135284423828
decoy_813,60.21434783935547,61.766334533691406,56.95856475830078
decoy_1571,58.34607696533203,51.23807907104492,44.67229461669922
decoy_2215,53.200748443603516,48.029808044433594,33.857887268066406
decoy_1652,78.9267578125,69.40303802490234,59.65530776977539
decoy_1239,63.53385925292969,64.30207824707031,54.82426452636719
decoy_1119,70.2780532836914,69.20529174804688,45.81369400024414
decoy_299,74.67436981201172,68.13912200927734,54.13772964477539
decoy_2422,66.5999984741211,64.80401611328125,42.705265045166016
decoy_2034,80.6080551147461,65.86421966552734,55.2825813293457
decoy_166,41.68022155761719,40.503692626953125,40.87735366821289
decoy_1455,62.7390251159668,60.761226654052734,45.43779754638672
decoy_1787,57.7650260925293,51.29164505004883,46.08146667480469
decoy_969,61.51415252685547,60.63949966430664,47.64556121826172
decoy_1322,49.601173400878906,45.91741943359375,37.89873504638672
decoy_1016,51.935882568359375,42.04459762573242,43.01850891113281
decoy_1212,77.62025451660156,70.36964416503906,36.468505859375
decoy_1879,63.89067077636719,52.2999153137207,46.74618148803711
decoy_1660,72.49701690673828,63.47552490234375,48.53517532348633
decoy_880,62.69671630859375,65.73954772949219,52.913902282714844
decoy_1400,72.5826416015625,62.8593864440918,52.421058654785156
decoy_1864,63.02131652832031,59.37406539916992,50.4901008605957
decoy_1786,80.04692077636719,76.6680679321289,54.75259017944336
decoy_1270,55.287296295166016,48.939353942871094,45.319095611572266
decoy_619,51.18364715576172,45.913394927978516,45.613037109375
decoy_715,48.277889251708984,46.74286651611328,41.26062774658203
decoy_1828,60.57209777832031,59.609954833984375,47.44790267944336
decoy_124,48.51573181152344,46.50468063354492,41.689369201660156
decoy_630,58.49142837524414,60.15431594848633,38.29513931274414
decoy_1838,61.81690216064453,59.11565399169922,49.62797927856445
decoy_148,51.65193176269531,50.40699005126953,39.77425003051758
decoy_973,62.257022857666016,55.1244010925293,47.28529739379883
decoy_23,53.89773941040039,51.89577865600586,37.92591094970703
decoy_2019,64.34791564941406,63.25189208984375,50.458351135253906
decoy_24,50.90497589111328,46.46333312988281,40.6519889831543
decoy_2396,74.17534637451172,61.70932388305664,44.96515655517578
decoy_1165,70.6552505493164,65.7510757446289,62.05560302734375
decoy_2282,72.22386932373047,67.61418151855469,58.47065353393555
decoy_1024,80.55242156982422,70.15298461914062,46.406982421875
decoy_2343,71.32303619384766,65.413330078125,43.12837219238281
decoy_1313,54.53777313232422,49.30429458618164,34.106449127197266
decoy_1283,60.39186477661133,58.6451530456543,54.66915512084961
decoy_851,77.1082763671875,63.11286926269531,50.39397430419922
decoy_1715,62.50804901123047,65.96394348144531,42.49323654174805
decoy_379,57.045799255371094,49.558937072753906,34.71527099609375
decoy_1480,59.536468505859375,51.46029281616211,47.313873291015625
decoy_1083,63.807884216308594,59.20881271362305,45.77019500732422
decoy_1833,58.814151763916016,54.38914108276367,50.74166488647461
decoy_1755,59.392520904541016,54.81085968017578,32.97988510131836
decoy_724,59.21696090698242,51.745933532714844,44.30738067626953
decoy_881,69.86712646484375,68.20304870605469,51.721370697021484
decoy_1547,47.67827606201172,42.660789489746094,28.10841178894043
decoy_1251,83.46976470947266,76.44345092773438,54.01380157470703
decoy_763,76.62140655517578,72.48237609863281,52.30268096923828
decoy_152,46.450862884521484,41.52599334716797,44.857234954833984
decoy_2359,70.81905364990234,64.06092071533203,66.82762908935547
decoy_2211,54.88071823120117,49.21214294433594,31.121000289916992
decoy_1489,59.33289337158203,55.70725631713867,48.255680084228516
decoy_238,77.35663604736328,58.03920364379883,47.0821418762207
decoy_420,55.76606369018555,49.342735290527344,41.74073791503906
decoy_1723,61.26396942138672,53.703338623046875,50.635093688964844
decoy_758,66.80155944824219,59.7506217956543,45.058876037597656
decoy_1633,56.09969711303711,50.89863586425781,42.10588073730469
decoy_719,56.09296417236328,52.60215759277344,41.54537582397461
decoy_1501,59.33015060424805,55.87392807006836,31.886194229125977
decoy_886,62.96812438964844,61.761802673339844,51.424766540527344
decoy_1637,66.42447662353516,55.04890441894531,57.03563690185547
decoy_1073,70.95845031738281,66.19577026367188,51.89958190917969
decoy_1471,54.60192108154297,51.415306091308594,43.15491485595703
decoy_298,68.12623596191406,65.94195556640625,42.2802848815918
decoy_1295,74.58903503417969,67.1166000366211,45.502620697021484
decoy_1748,53.47603988647461,47.52486038208008,45.788734436035156
decoy_310,88.822998046875,76.04107666015625,50.587310791015625
decoy_784,73.4820785522461,60.636024475097656,42.74614715576172
decoy_2245,49.17039108276367,43.73925018310547,37.09849166870117
decoy_191,42.12656784057617,37.99885940551758,35.99154281616211
decoy_1827,68.43399047851562,55.160316467285156,36.22282028198242
decoy_1780,77.10603332519531,66.00080871582031,30.646644592285156
decoy_564,54.790897369384766,56.46843338012695,44.502784729003906
decoy_587,53.7353630065918,50.40753936767578,43.967323303222656
decoy_104,38.69596862792969,34.60469436645508,31.89735984802246
decoy_80,32.51235580444336,29.73189926147461,27.740734100341797
decoy_277,68.78705596923828,60.77649688720703,44.16028594970703
decoy_1185,71.71556854248047,59.16483688354492,56.813194274902344
decoy_38,50.097999572753906,51.76744842529297,31.443422317504883
decoy_2378,91.07998657226562,78.8064193725586,53.255828857421875
decoy_1466,56.65053176879883,52.159027099609375,50.70951461791992
decoy_1058,57.48302459716797,52.57587432861328,46.888702392578125
decoy_2253,62.49803161621094,58.584320068359375,55.96683883666992
decoy_2465,63.38068389892578,60.727012634277344,61.452659606933594
decoy_1665,76.30009460449219,68.13006591796875,53.74772644042969
decoy_1887,51.320556640625,41.75762939453125,41.559104919433594
decoy_1904,52.84164047241211,47.809024810791016,39.27157211303711
decoy_1328,55.74216842651367,51.942054748535156,39.149356842041016
decoy_339,88.7132568359375,76.75666809082031,44.216434478759766
decoy_1738,60.929019927978516,56.592105865478516,39.30073928833008
decoy_2136,41.339237213134766,37.59880828857422,35.883670806884766
decoy_956,65.20853424072266,54.92436981201172,53.46181106567383
decoy_2346,73.06515502929688,57.396766662597656,44.46298599243164
decoy_315,80.7867660522461,63.50952911376953,38.904510498046875
decoy_2118,56.02228927612305,48.02875518798828,42.16459274291992
decoy_30,46.52129364013672,41.655128479003906,43.49764633178711
decoy_1777,57.775569915771484,51.098201751708984,38.32355499267578
decoy_1229,74.29865264892578,66.76026916503906,45.4584846496582
decoy_1388,61.877159118652344,57.84573745727539,50.58091735839844
decoy_32,39.95418167114258,40.70973205566406,38.0683479309082
decoy_2389,83.22084045410156,71.46241760253906,49.95281219482422
decoy_815,65.42548370361328,57.400848388671875,58.50968933105469
decoy_1620,57.55591583251953,54.47663497924805,46.497886657714844
decoy_2338,53.44508743286133,52.17701721191406,40.390724182128906
decoy_741,70.39601135253906,56.94837951660156,43.80558395385742
decoy_108,44.91877365112305,43.25117874145508,43.320560455322266
decoy_600,56.75723648071289,48.22702407836914,42.61235427856445
decoy_389,56.62249755859375,54.04629135131836,50.53354263305664
decoy_2470,70.48664093017578,68.72915649414062,50.61198425292969
decoy_2044,68.75782012939453,66.42259979248047,55.92177200317383
decoy_1454,56.41361618041992,54.51125717163086,42.98829650878906
decoy_2492,64.69245910644531,50.356876373291016,48.57997131347656
decoy_1601,66.60269927978516,58.41093444824219,37.573265075683594
decoy_1002,64.18175506591797,55.499427795410156,45.95890426635742
decoy_1671,72.50245666503906,72.02802276611328,63.79021072387695
decoy_1149,60.428009033203125,49.82997131347656,44.712501525878906
decoy_531,45.30221176147461,37.86661148071289,37.980194091796875
decoy_1659,83.2706298828125,80.60663604736328,57.88163375854492
decoy_1803,63.58393478393555,54.43688201904297,39.67700958251953
decoy_1060,58.65683364868164,56.02458190917969,48.367042541503906
decoy_2333,61.350135803222656,58.79509735107422,41.724815368652344
decoy_1180,61.16524887084961,56.3776741027832,46.038108825683594
decoy_621,53.55979537963867,51.93390655517578,43.45756149291992
decoy_159,47.00722885131836,44.38276672363281,39.392425537109375
decoy_1540,59.577674865722656,58.15000915527344,45.19906997680664
decoy_1358,58.870357513427734,53.763633728027344,42.64830017089844
decoy_1301,58.26299285888672,50.66342544555664,52.2670783996582
decoy_1761,65.47799682617188,63.24383544921875,55.001853942871094
decoy_1523,62.87703323364258,57.07770919799805,46.872825622558594
decoy_2286,71.52681732177734,69.56555938720703,52.68537902832031
decoy_2160,51.282527923583984,47.497032165527344,39.468177795410156
decoy_2290,67.27802276611328,57.221431732177734,50.00071334838867
decoy_2121,52.865501403808594,46.45792007446289,41.416648864746094
decoy_2441,78.01316833496094,54.69307327270508,48.811561584472656
decoy_1515,69.94147491455078,62.779972076416016,51.401973724365234
decoy_2453,69.68421936035156,60.874149322509766,49.162899017333984
decoy_1963,55.670230865478516,52.88534927368164,50.71013641357422
decoy_2327,75.90999603271484,63.95143127441406,27.21460723876953
decoy_1273,74.42011260986328,63.58127212524414,53.85272979736328
decoy_1907,86.44017028808594,80.48603057861328,70.91444396972656
decoy_2319,67.8176040649414,65.107421875,50.36943435668945
decoy_709,59.648033142089844,47.96907424926758,35.64430236816406
decoy_933,62.479888916015625,53.5165901184082,43.6220817565918
decoy_1022,63.71681594848633,56.72349548339844,55.13831329345703
decoy_1562,56.072235107421875,51.3410758972168,45.450096130371094
decoy_871,71.1749267578125,64.5134506225586,45.23186492919922
decoy_2479,56.12017059326172,52.12540817260742,42.619110107421875
decoy_1727,67.70439147949219,60.12783432006836,52.75845718383789
decoy_178,57.17794418334961,54.447505950927734,36.31625747680664
decoy_1001,80.21884155273438,67.39107513427734,46.01234436035156
decoy_1971,55.29714584350586,51.79472351074219,40.301795959472656
decoy_337,72.55239868164062,67.76426696777344,50.31834030151367
decoy_2240,63.92494583129883,59.62461471557617,37.76295852661133
decoy_210,81.39289093017578,71.52417755126953,74.51470947265625
decoy_1148,63.42367172241211,56.77131271362305,56.11411666870117
decoy_2420,74.15419006347656,71.9889144897461,48.62627029418945
decoy_1545,51.913414001464844,47.80873107910156,41.06725311279297
decoy_64,43.398990631103516,41.768287658691406,40.641849517822266
decoy_608,64.12686157226562,52.659969329833984,36.68015670776367
decoy_2374,68.16332244873047,66.5622329711914,57.19892883300781
decoy_1900,55.78852081298828,46.57477951049805,47.76814270019531
decoy_1045,64.668701171875,60.30659103393555,31.756277084350586
decoy_1028,74.72261047363281,68.4725341796875,51.322540283203125
decoy_1168,79.77348327636719,66.16130065917969,60.885948181152344
decoy_319,52.86271667480469,48.23468780517578,43.57529830932617
decoy_2208,51.93785858154297,44.23077392578125,41.105018615722656
decoy_1236,68.0347900390625,59.05905532836914,40.36943817138672
