Name,karma_score,karma_score_ff,karma_score_aligned
decoy_1918,54.351993560791016,52.854957580566406,41.906890869140625
decoy_988,59.712379455566406,53.12388610839844,32.92905044555664
decoy_752,60.8818359375,59.201393127441406,55.26660919189453
decoy_2371,74.78253173828125,70.97293090820312,45.298973083496094
decoy_1200,66.64734649658203,43.764923095703125,44.95455551147461
decoy_1006,71.47911834716797,60.74129104614258,53.436187744140625
decoy_866,59.414703369140625,51.05866622924805,48.40544891357422
decoy_1221,52.46404266357422,42.89595031738281,38.57626724243164
decoy_768,64.12675476074219,60.76276779174805,48.87066650390625
decoy_654,47.72246170043945,39.9320068359375,34.08457946777344
decoy_2230,50.77159881591797,49.513031005859375,32.93567657470703
decoy_1798,64.52312469482422,60.56343078613281,49.91209030151367
decoy_1854,57.50432205200195,51.796295166015625,41.45488357543945
decoy_872,62.153934478759766,57.67333984375,44.34000778198242
decoy_1995,57.44001770019531,53.201942443847656,41.122711181640625
decoy_826,62.68690490722656,56.591712951660156,40.915138244628906
decoy_696,49.12443161010742,44.92450714111328,34.84884262084961
decoy_2055,48.270050048828125,43.120361328125,39.86299514770508
decoy_2490,52.69972229003906,50.684391021728516,29.72612190246582
decoy_923,50.95289993286133,46.9517707824707,40.389495849609375
decoy_1614,49.76325607299805,46.16777038574219,37.394866943359375
decoy_1737,57.817962646484375,57.89293670654297,52.084781646728516
decoy_1205,59.539222717285156,56.22761154174805,40.23645782470703
decoy_562,47.240867614746094,42.44050216674805,33.449485778808594
decoy_1933,60.501808166503906,52.84627151489258,42.89796829223633
decoy_1104,53.46268081665039,53.78023147583008,49.90106201171875
decoy_539,46.389442443847656,43.80430603027344,33.2714958190918
decoy_1264,62.624935150146484,58.41828155517578,52.599544525146484
decoy_1333,68.07044219970703,63.60015106201172,45.04155349731445
decoy_736,52.397605895996094,50.48720169067383,37.943607330322266
decoy_2309,56.128910064697266,51.15425109863281,37.03661346435547
decoy_2120,59.277061462402344,56.23530960083008,23.409748077392578
decoy_171,40.82221603393555,40.80899429321289,33.31296157836914
decoy_2214,48.874412536621094,46.09013748168945,40.69349670410156
decoy_2390,56.688995361328125,53.54228591918945,46.30999755859375
decoy_1478,60.04642105102539,54.9749755859375,42.258079528808594
decoy_335,62.211639404296875,58.17025375366211,48.6656379699707
decoy_2294,79.17508697509766,71.38064575195312,46.4398307800293
decoy_1563,49.08804702758789,49.561561584472656,36.73408126831055
decoy_1695,60.79508590698242,55.67572784423828,38.337669372558594
decoy_2122,43.43550109863281,42.50586700439453,28.081174850463867
decoy_1901,56.29709243774414,56.708194732666016,41.57003402709961
decoy_2488,69.6478500366211,64.36177825927734,30.189170837402344
decoy_275,68.71017456054688,61.90034103393555,44.612754821777344
decoy_450,65.57402038574219,63.84842300415039,52.99240493774414
decoy_822,65.75779724121094,63.70093536376953,57.524147033691406
decoy_451,41.120689392089844,41.744720458984375,30.23887825012207
decoy_318,63.491519927978516,61.0296630859375,39.256065368652344
decoy_2068,40.4675178527832,39.85053634643555,38.7718505859375
decoy_2498,46.58229064941406,50.90983200073242,48.299713134765625
decoy_338,59.09056854248047,58.95988845825195,50.01072311401367
decoy_1254,66.05670928955078,59.14756774902344,53.50212478637695
decoy_2207,49.04520797729492,46.47021484375,35.61454391479492
decoy_445,44.9114990234375,43.801570892333984,42.53534698486328
decoy_228,60.64805221557617,57.13529586791992,51.41975402832031
decoy_2064,62.91651153564453,61.16178512573242,51.35051345825195
decoy_1306,62.20119094848633,58.54790115356445,46.652557373046875
decoy_778,66.26034545898438,62.45968246459961,41.76346969604492
decoy_1603,60.47886276245117,51.707679748535156,44.176231384277344
decoy_2135,41.027076721191406,39.76694107055664,43.72725296020508
decoy_1521,44.41917419433594,40.76546859741211,23.10392189025879
decoy_1801,57.547969818115234,50.363948822021484,39.66403579711914
decoy_514,50.42144012451172,42.72091293334961,30.926963806152344
decoy_2432,73.35948181152344,66.00513458251953,47.323570251464844
decoy_1190,57.44783020019531,53.2912712097168,32.015926361083984
decoy_976,60.32538986206055,51.977142333984375,51.653743743896484
decoy_400,54.5895881652832,44.21943664550781,35.94929122924805
decoy_658,42.95893859863281,41.929443359375,31.775550842285156
decoy_2369,63.791744232177734,56.3148078918457,45.754940032958984
decoy_1574,54.59313201904297,48.02737808227539,38.34137725830078
decoy_2267,58.8565788269043,55.062870025634766,53.194496154785156
decoy_31,42.91582489013672,40.5095329284668,33.48415756225586
decoy_1453,41.39257049560547,38.48342514038086,28.270143508911133
decoy_2437,69.60162353515625,62.52330017089844,44.316062927246094
decoy_1363,59.43996047973633,52.2261848449707,40.70734786987305
decoy_520,40.719886779785156,40.17256164550781,27.21506690979004
decoy_2231,50.0462760925293,42.58654022216797,33.692840576171875
decoy_1897,64.98286437988281,57.155982971191406,56.29917526245117
decoy_1004,65.45726776123047,58.177608489990234,36.15715789794922
decoy_1095,56.62179946899414,52.2601203918457,41.410953521728516
decoy_309,61.7749137878418,58.760868072509766,44.931373596191406
decoy_1734,61.81856918334961,58.4338493347168,41.08617401123047
decoy_1338,59.24721908569336,56.703731536865234,36.84630584716797
decoy_1198,55.04099655151367,54.45149612426758,47.71501541137695
decoy_1023,56.1427116394043,53.983455657958984,34.554893493652344
decoy_2196,45.53288269042969,42.85380554199219,39.143733978271484
decoy_189,37.01823425292969,38.48590087890625,39.55807876586914
decoy_743,53.78555679321289,48.69114303588867,37.08915710449219
decoy_1664,61.1798095703125,58.16783905029297,50.143524169921875
decoy_1647,52.92303466796875,53.87413787841797,44.63228988647461
decoy_2458,56.6874885559082,52.91654968261719,49.09659957885742
decoy_1950,53.40505599975586,49.123111724853516,26.556642532348633
decoy_1779,52.17314529418945,49.5056037902832,47.81582260131836
decoy_1629,57.8184700012207,44.897335052490234,40.25650405883789
decoy_990,51.453426361083984,49.224727630615234,38.60127258300781
decoy_444,48.02798080444336,48.888671875,37.11000442504883
decoy_1541,59.54391860961914,55.65382766723633,47.358253479003906
decoy_1638,46.92429733276367,42.87055206298828,28.913177490234375
decoy_346,63.22977066040039,51.1395149230957,39.78215408325195
decoy_483,45.26969909667969,43.009849548339844,44.36785888671875
decoy_1668,58.984615325927734,54.073448181152344,41.86159133911133
decoy_915,65.4990005493164,57.92848587036133,54.79979705810547
decoy_2124,54.558929443359375,48.27444839477539,39.50739669799805
decoy_2221,58.91650390625,49.083038330078125,25.293853759765625
decoy_1297,74.8980484008789,62.35116195678711,33.739009857177734
decoy_1038,58.56416702270508,51.07233428955078,40.42232131958008
decoy_1756,62.129615783691406,55.94841003417969,33.56462097167969
decoy_2308,67.13157653808594,65.16253662109375,53.38899612426758
decoy_863,59.94837951660156,61.55202102661133,49.13370895385742
decoy_663,46.10029220581055,41.007354736328125,37.75332260131836
decoy_369,52.79043197631836,54.47978591918945,36.22556686401367
decoy_1675,72.53079986572266,55.15950393676758,38.85179901123047
decoy_648,47.26078414916992,43.689964294433594,29.79148292541504
decoy_606,47.830997467041016,46.88193130493164,38.075111389160156
decoy_720,52.23666763305664,47.91286849975586,35.611881256103516
decoy_773,67.22824096679688,62.726253509521484,61.91248321533203
decoy_419,42.886165618896484,34.283721923828125,28.526866912841797
decoy_870,68.27149200439453,63.7320556640625,51.3794059753418
decoy_2268,71.08293151855469,67.1337890625,44.208518981933594
decoy_455,55.918914794921875,48.18336486816406,40.699562072753906
decoy_1418,55.570556640625,54.461116790771484,48.135135650634766
decoy_1788,59.0073127746582,57.009300231933594,45.5152587890625
decoy_89,38.67589569091797,38.98389434814453,33.555538177490234
decoy_2056,54.40812683105469,50.88252258300781,38.379234313964844
decoy_812,60.73859405517578,58.605098724365234,50.09864807128906
decoy_52,38.53942108154297,35.797916412353516,30.852663040161133
decoy_692,54.231903076171875,52.181888580322266,47.9869384765625
decoy_256,58.12860870361328,61.53474044799805,53.15652084350586
decoy_2435,75.75856018066406,73.98968505859375,63.42753219604492
decoy_260,72.3262939453125,62.04960632324219,60.040321350097656
decoy_1219,56.7099723815918,61.363037109375,39.62888717651367
decoy_873,53.845497131347656,50.90178298950195,44.362186431884766
decoy_1102,72.82521057128906,65.06983184814453,38.124427795410156
decoy_1815,70.70819091796875,67.4930191040039,43.17091369628906
decoy_1592,49.991905212402344,42.399085998535156,39.22321319580078
decoy_2362,70.32530212402344,61.87250900268555,53.64983367919922
decoy_1202,67.70536804199219,67.22895050048828,35.49171829223633
decoy_907,73.06574249267578,63.93451690673828,52.03974533081055
decoy_2133,53.250972747802734,44.4533805847168,42.1849365234375
decoy_93,31.17281150817871,26.74571990966797,23.360078811645508
decoy_1444,52.449363708496094,41.77986145019531,31.347854614257812
decoy_70,47.582794189453125,40.77133560180664,25.682567596435547
decoy_824,56.54767990112305,48.8701171875,38.26081466674805
decoy_2153,52.455718994140625,53.75943374633789,53.4139518737793
decoy_684,48.22366714477539,47.19258499145508,35.84717559814453
decoy_1984,60.3248176574707,50.5002326965332,35.589298248291016
decoy_1784,56.52480697631836,48.142860412597656,28.487133026123047
decoy_1613,54.260074615478516,48.8039665222168,35.81840133666992
decoy_1536,48.32124710083008,45.025657653808594,35.601802825927734
decoy_1509,58.67145919799805,53.57280731201172,53.008548736572266
decoy_2023,56.38227462768555,53.318599700927734,42.390010833740234
decoy_1908,77.01834869384766,71.78718566894531,36.81668472290039
decoy_1812,57.77644729614258,57.53638458251953,25.9006290435791
decoy_1961,64.60633087158203,59.46428298950195,32.3043212890625
decoy_1634,57.322669982910156,51.97592544555664,36.09580612182617
decoy_2098,53.36092758178711,50.0831184387207,49.35262680053711
decoy_391,55.394805908203125,39.827571868896484,32.1875114440918
decoy_1959,59.92826461791992,55.84864807128906,45.72529602050781
decoy_2233,52.86870193481445,51.39789962768555,39.61798095703125
decoy_2143,62.35142135620117,51.58270263671875,31.174585342407227
decoy_28,47.278236389160156,40.42891311645508,37.17926788330078
decoy_940,54.56596755981445,48.07605743408203,44.95848846435547
decoy_1605,51.83418273925781,48.69876480102539,41.52219772338867
decoy_2182,54.37130355834961,50.56950759887695,36.210384368896484
decoy_136,43.1563835144043,39.60578155517578,28.50252342224121
decoy_2497,60.72624969482422,54.160152435302734,37.994056701660156
decoy_2361,62.759803771972656,60.647029876708984,40.785465240478516
decoy_2132,47.98933792114258,45.62344741821289,43.81033706665039
decoy_435,39.48167037963867,35.77668380737305,34.91066360473633
decoy_2461,44.87518310546875,44.248653411865234,39.68574142456055
decoy_604,32.384544372558594,30.77938461303711,25.903549194335938
decoy_2427,72.64662170410156,66.72215270996094,53.853214263916016
decoy_2089,56.3421630859375,53.91472625732422,46.263587951660156
decoy_929,62.685420989990234,60.596839904785156,46.73272705078125
decoy_1759,48.86347579956055,47.312171936035156,35.846343994140625
decoy_1100,67.27356719970703,61.99845504760742,47.64994812011719
decoy_1998,48.69661331176758,48.721336364746094,37.913360595703125
decoy_1017,60.3990364074707,58.46706008911133,56.31704330444336
decoy_1163,57.3845100402832,53.73119354248047,44.09906005859375
decoy_901,59.62750244140625,58.2095947265625,49.29369354248047
decoy_142,40.71133041381836,39.48585510253906,33.319583892822266
decoy_714,46.23675537109375,44.93784713745117,45.026058197021484
decoy_192,51.73219299316406,48.35485076904297,35.82155990600586
decoy_2314,66.04227447509766,63.06550216674805,33.83236312866211
decoy_774,67.71601104736328,62.955440521240234,38.22252655029297
decoy_601,37.849613189697266,38.199771881103516,30.495161056518555
decoy_393,40.28316116333008,39.61005401611328,40.62301254272461
decoy_1795,61.36211013793945,54.059871673583984,45.060447692871094
decoy_1377,57.34872817993164,57.37517547607422,48.43599319458008
decoy_230,67.92069244384766,68.71258544921875,49.118099212646484
decoy_285,79.38935852050781,63.217308044433594,54.05195999145508
decoy_344,73.75835418701172,68.8128662109375,58.34994125366211
decoy_1579,64.06414794921875,57.312442779541016,40.343936920166016
decoy_1575,48.368045806884766,45.18809509277344,41.805789947509766
decoy_1267,60.93498229980469,62.48412322998047,41.801937103271484
decoy_622,44.66576385498047,39.2807502746582,42.16202926635742
decoy_688,43.85087585449219,39.308143615722656,36.74503707885742
decoy_443,47.05055236816406,44.304752349853516,28.71360969543457
decoy_962,65.2425765991211,61.76885223388672,45.1204948425293
decoy_457,51.218753814697266,50.10234832763672,46.28660583496094
decoy_942,68.97958374023438,63.962589263916016,43.02131652832031
decoy_1008,64.1937026977539,62.95036697387695,56.07710266113281
decoy_117,39.14714813232422,33.6666259765625,33.91642761230469
decoy_2225,46.7479362487793,44.33985900878906,37.51618194580078
decoy_677,51.39735794067383,47.78118133544922,42.73919677734375
decoy_1597,56.40300369262695,52.93999481201172,49.143951416015625
decoy_1934,61.49626541137695,51.24256134033203,45.50672912597656
decoy_448,43.35954666137695,42.82994842529297,38.120296478271484
decoy_1070,52.971805572509766,44.02178955078125,35.73173522949219
decoy_1109,58.64702224731445,56.257789611816406,40.497398376464844
decoy_2188,30.622587203979492,29.728309631347656,25.909564971923828
decoy_2210,46.25553512573242,44.682403564453125,38.03529357910156
decoy_1222,54.614166259765625,53.47111892700195,38.87244415283203
decoy_163,34.75626754760742,35.11298751831055,24.378890991210938
decoy_623,55.197471618652344,52.82640075683594,30.018098831176758
decoy_586,45.45555114746094,42.34153747558594,33.86683654785156
decoy_2038,77.99995422363281,67.4998550415039,48.169315338134766
decoy_1618,57.1035270690918,54.37147903442383,45.84142303466797
decoy_1288,52.251766204833984,47.580352783203125,36.596065521240234
decoy_2281,67.67728424072266,65.12040710449219,47.658203125
decoy_1463,44.81953048706055,45.10493850708008,25.327892303466797
decoy_383,46.34480285644531,43.719234466552734,35.143760681152344
decoy_591,57.08618927001953,51.26408004760742,43.288516998291016
decoy_240,72.00965881347656,67.01246643066406,44.1849479675293
decoy_2250,47.98733901977539,48.43848419189453,33.32950973510742
decoy_917,63.031063079833984,61.14612579345703,56.9808235168457
decoy_1704,48.6188850402832,42.923057556152344,31.459569931030273
decoy_1940,51.284942626953125,47.603240966796875,42.288909912109375
decoy_1766,55.130069732666016,56.9950065612793,32.89224624633789
decoy_1889,46.59364318847656,42.04750442504883,27.547061920166016
decoy_675,52.907596588134766,46.482852935791016,36.062225341796875
decoy_788,65.14213562011719,63.067413330078125,44.412384033203125
decoy_1956,61.59016799926758,46.741943359375,44.66872024536133
decoy_311,70.61659240722656,69.11994934082031,51.427391052246094
decoy_1243,67.87427520751953,56.83480453491211,53.96771240234375
decoy_1093,58.99799728393555,56.72665786743164,48.26445770263672
decoy_1916,55.09193420410156,55.79646301269531,40.8748664855957
decoy_1888,53.761619567871094,52.36054611206055,51.210384368896484
decoy_29,54.03160095214844,47.77706527709961,44.33036422729492
decoy_341,69.63299560546875,60.12245559692383,63.58000564575195
decoy_1953,64.31853485107422,54.56570053100586,49.76095962524414
decoy_2088,66.17853546142578,65.23079681396484,43.34284210205078
decoy_1669,72.53714752197266,69.30550384521484,51.158756256103516
decoy_721,51.7734260559082,47.0566291809082,48.27955627441406
decoy_460,50.57560348510742,51.799774169921875,31.593700408935547
decoy_100,41.36091995239258,43.03672790527344,39.229103088378906
decoy_1955,64.28919219970703,47.182212829589844,34.74067687988281
decoy_1722,54.09193801879883,52.653343200683594,38.535587310791016
decoy_1217,83.18201446533203,80.42801666259766,47.44123840332031
decoy_428,54.60805130004883,50.76848220825195,41.6252555847168
decoy_813,62.29015350341797,61.02199172973633,50.934059143066406
decoy_1571,56.40858840942383,50.103004455566406,38.89170837402344
decoy_2215,48.62540054321289,45.72511291503906,42.1920280456543
decoy_1652,76.21695709228516,72.28582763671875,48.55368423461914
decoy_1239,65.07015991210938,62.91270446777344,43.16009521484375
decoy_1119,66.84324645996094,59.740962982177734,34.919315338134766
decoy_299,75.08590698242188,69.94042205810547,45.34883117675781
decoy_2422,61.2716178894043,58.226322174072266,50.28443145751953
decoy_2034,71.85694122314453,60.329341888427734,40.33011245727539
decoy_166,37.727317810058594,36.421417236328125,27.110668182373047
decoy_1455,57.745235443115234,53.78148651123047,44.92271041870117
decoy_1787,61.201629638671875,51.51634979248047,41.58686828613281
decoy_969,58.36257553100586,52.31018829345703,42.42873764038086
decoy_1322,54.37114715576172,53.956993103027344,36.5894889831543
decoy_1016,51.97573471069336,45.480159759521484,35.69206237792969
decoy_1212,64.29155731201172,59.92544174194336,44.74099349975586
decoy_1879,59.201377868652344,52.052330017089844,42.479461669921875
decoy_1660,66.32355499267578,53.94427490234375,37.868778228759766
decoy_880,67.1416015625,68.83240509033203,41.44407653808594
decoy_1400,59.113895416259766,50.32927703857422,54.6467399597168
decoy_1864,58.9141845703125,53.31885528564453,49.61713409423828
decoy_1786,58.886329650878906,52.01455307006836,37.30210876464844
decoy_1270,70.42593383789062,65.18231964111328,52.37147903442383
decoy_619,45.19828796386719,43.96100616455078,29.15949058532715
decoy_715,55.158878326416016,53.220420837402344,40.50830078125
decoy_1828,52.45272445678711,47.919029235839844,29.30335235595703
decoy_124,39.052330017089844,36.71476364135742,30.33734893798828
decoy_630,57.35126495361328,56.9372444152832,44.97419738769531
decoy_1838,50.98719787597656,50.38957977294922,46.04599380493164
decoy_148,46.6436882019043,46.715553283691406,45.96663284301758
decoy_973,56.27323913574219,45.86940002441406,43.9971809387207
decoy_23,46.46211624145508,44.34818649291992,34.19241714477539
decoy_2019,63.083255767822266,58.42420196533203,42.23017883300781
decoy_24,44.142208099365234,45.05739212036133,34.75259017944336
decoy_2396,61.88028335571289,60.7132568359375,52.12176513671875
decoy_1165,65.75928497314453,59.298919677734375,44.83985900878906
decoy_2282,74.90204620361328,74.29896545410156,47.63262939453125
decoy_1024,63.29880905151367,56.227745056152344,32.75545120239258
decoy_2343,68.78217315673828,61.24561309814453,41.02095031738281
decoy_1313,44.35582733154297,42.29629135131836,29.323009490966797
decoy_1283,65.55744171142578,56.0610237121582,48.255462646484375
decoy_851,61.475521087646484,58.07952880859375,39.90802764892578
decoy_1715,59.48683547973633,54.17759704589844,52.844329833984375
decoy_379,53.19629669189453,43.11006546020508,31.811710357666016
decoy_1480,58.00127410888672,54.12954330444336,33.3760986328125
decoy_1083,58.72019577026367,53.219390869140625,44.87422561645508
decoy_1833,53.19873046875,48.29599380493164,46.61544418334961
decoy_1755,53.2369270324707,52.331764221191406,29.04408836364746
decoy_724,54.629554748535156,49.30000305175781,48.04511642456055
decoy_881,56.88301086425781,54.66692352294922,32.95730209350586
decoy_1547,45.3592529296875,39.94487762451172,31.031320571899414
decoy_1251,74.84221649169922,66.60340118408203,44.743526458740234
decoy_763,67.54432678222656,67.39118194580078,58.7818603515625
decoy_152,42.9359245300293,42.874603271484375,41.385982513427734
decoy_2359,63.42959213256836,58.890869140625,47.632545471191406
decoy_2211,45.25902557373047,42.14433288574219,28.146211624145508
decoy_1489,60.25640106201172,53.95630645751953,34.93435287475586
decoy_238,62.521488189697266,60.313846588134766,50.8875846862793
decoy_420,54.846500396728516,46.768768310546875,43.97346496582031
decoy_1723,55.0903434753418,51.73994064331055,48.97049331665039
decoy_758,68.5864028930664,61.25310134887695,55.929893493652344
decoy_1633,45.61844253540039,44.05586624145508,36.65945053100586
decoy_719,45.51165008544922,38.37961959838867,32.74939727783203
decoy_1501,52.17024230957031,48.93174743652344,22.72060775756836
decoy_886,71.3140640258789,52.300018310546875,49.84242630004883
decoy_1637,60.198219299316406,57.92099380493164,43.8890266418457
decoy_1073,62.975711822509766,59.38638687133789,37.88766860961914
decoy_1471,53.010459899902344,54.05779266357422,52.41818618774414
decoy_298,73.55711364746094,65.81745147705078,52.4616584777832
decoy_1295,62.282596588134766,62.44966506958008,52.72684860229492
decoy_1748,55.75950622558594,49.480567932128906,35.780208587646484
decoy_310,79.3782958984375,72.0673599243164,58.1029052734375
decoy_784,59.046661376953125,55.97015380859375,48.30221939086914
decoy_2245,42.400543212890625,38.508140563964844,33.305030822753906
decoy_191,38.30143737792969,37.65428924560547,29.572856903076172
decoy_1827,55.75741958618164,57.35942459106445,41.96178436279297
decoy_1780,75.91620635986328,57.64210510253906,30.77957534790039
decoy_564,53.065433502197266,51.845481872558594,40.05312728881836
decoy_587,51.92184066772461,47.31844711303711,44.17328643798828
decoy_104,36.38779830932617,33.96331024169922,30.975303649902344
decoy_80,29.46634864807129,26.704866409301758,23.927108764648438
decoy_277,63.891258239746094,53.510772705078125,41.113929748535156
decoy_1185,67.39519500732422,58.183937072753906,42.32727813720703
decoy_38,42.37269592285156,41.729122161865234,33.98985290527344
decoy_2378,75.74645233154297,66.31645202636719,46.12112808227539
decoy_1466,55.728065490722656,47.43170166015625,46.594139099121094
decoy_1058,60.273319244384766,51.440956115722656,44.601078033447266
decoy_2253,62.7037353515625,60.846031188964844,49.32456970214844
decoy_2465,65.06222534179688,57.10652542114258,45.90061950683594
decoy_1665,70.8047103881836,66.3673095703125,57.92695236206055
decoy_1887,50.62322235107422,40.995269775390625,30.68242073059082
decoy_1904,50.83187484741211,51.64963912963867,37.24974060058594
decoy_1328,51.107295989990234,42.97465896606445,31.676748275756836
decoy_339,72.38751220703125,59.79468536376953,43.76840591430664
decoy_1738,50.755008697509766,46.433868408203125,37.753028869628906
decoy_2136,40.146087646484375,33.43173599243164,28.27776336669922
decoy_956,63.982303619384766,58.480228424072266,43.47695541381836
decoy_2346,67.0222396850586,58.18293762207031,30.910869598388672
decoy_315,60.34302520751953,48.203758239746094,41.49755096435547
decoy_2118,49.01096725463867,50.886329650878906,38.65565490722656
decoy_30,47.288875579833984,45.828521728515625,40.09791946411133
decoy_1777,52.507503509521484,51.1352424621582,40.13825225830078
decoy_1229,64.23509216308594,56.262420654296875,50.09230422973633
decoy_1388,59.998748779296875,41.552425384521484,43.86088562011719
decoy_32,46.25574493408203,40.943458557128906,35.91956329345703
decoy_2389,77.27159881591797,66.22534942626953,58.14525604248047
decoy_815,64.1664047241211,53.580135345458984,46.73824691772461
decoy_1620,53.17060089111328,50.53466033935547,40.524288177490234
decoy_2338,64.82186889648438,48.79069137573242,39.65501022338867
decoy_741,48.272422790527344,49.585933685302734,28.70170021057129
decoy_108,42.14842224121094,40.359397888183594,35.80219268798828
decoy_600,41.50360107421875,36.145870208740234,37.86353302001953
decoy_389,52.540000915527344,45.74571228027344,44.97114562988281
decoy_2470,65.23905944824219,64.25847625732422,41.1407470703125
decoy_2044,74.43325805664062,56.011962890625,44.91523742675781
decoy_1454,52.86087417602539,41.650325775146484,32.256553649902344
decoy_2492,45.06477355957031,44.08146667480469,39.802207946777344
decoy_1601,63.08799743652344,52.116310119628906,39.22498321533203
decoy_1002,68.91752624511719,54.683101654052734,47.267330169677734
decoy_1671,71.36016845703125,71.3240737915039,53.352962493896484
decoy_1149,60.111541748046875,56.433963775634766,39.688446044921875
decoy_531,37.233219146728516,29.27970314025879,29.41945457458496
decoy_1659,80.59078979492188,73.34944152832031,58.084136962890625
decoy_1803,53.85090255737305,42.73228454589844,39.325138092041016
decoy_1060,54.70823287963867,48.526023864746094,38.1718864440918
decoy_2333,64.38299560546875,54.87785720825195,49.88185119628906
decoy_1180,59.06932830810547,56.75209045410156,44.506980895996094
decoy_621,45.90021514892578,42.7457275390625,37.468109130859375
decoy_159,40.407466888427734,41.38264465332031,35.58059310913086
decoy_1540,49.91701889038086,47.9235725402832,54.56332778930664
decoy_1358,58.434513092041016,54.88950729370117,46.18433380126953
decoy_1301,58.15125274658203,58.264183044433594,43.37153625488281
decoy_1761,58.944358825683594,52.89036178588867,45.2119255065918
decoy_1523,59.28624725341797,57.42314910888672,53.0857048034668
decoy_2286,73.06632232666016,68.73599243164062,45.70420455932617
decoy_2160,46.917442321777344,43.50273895263672,37.595985412597656
decoy_2290,72.41344451904297,66.64564514160156,48.60303497314453
decoy_2121,41.76304244995117,38.72554397583008,30.603675842285156
decoy_2441,80.24181365966797,63.82841110229492,42.06099319458008
decoy_1515,62.85991287231445,54.434600830078125,37.220916748046875
decoy_2453,63.089881896972656,54.088775634765625,34.94192123413086
decoy_1963,50.62178421020508,52.96620178222656,38.57036209106445
decoy_2327,72.23207092285156,51.36686706542969,34.31578063964844
decoy_1273,57.24140548706055,60.7115478515625,48.933074951171875
decoy_1907,88.15917205810547,83.50752258300781,64.85747528076172
decoy_2319,66.9608154296875,66.94314575195312,42.55231857299805
decoy_709,52.51594161987305,44.72163772583008,40.67011260986328
decoy_933,65.66627502441406,60.38468551635742,48.13612747192383
decoy_1022,62.62107849121094,62.301517486572266,56.360294342041016
decoy_1562,46.454410552978516,42.521881103515625,39.85165023803711
decoy_871,58.39130401611328,56.77796173095703,45.771175384521484
decoy_2479,49.74445343017578,46.815032958984375,39.17975997924805
decoy_1727,64.89546966552734,60.88523483276367,59.118927001953125
decoy_178,47.190792083740234,41.242916107177734,31.491260528564453
decoy_1001,71.72332000732422,63.1099967956543,51.8502311706543
decoy_1971,63.278446197509766,59.83839797973633,49.561973571777344
decoy_337,78.35356140136719,68.42047119140625,61.63059997558594
decoy_2240,63.149444580078125,54.48868942260742,41.073848724365234
decoy_210,77.54039764404297,67.96414947509766,67.32064056396484
decoy_1148,64.5265121459961,57.6525993347168,48.13679122924805
decoy_2420,69.18069458007812,69.23539733886719,43.97821807861328
decoy_1545,47.51246643066406,45.0434455871582,39.854068756103516
decoy_64,36.07752227783203,35.83024597167969,29.178916931152344
decoy_608,56.00644302368164,51.78120803833008,35.41425323486328
decoy_2374,72.57618713378906,66.865966796875,44.515621185302734
decoy_1900,62.2952766418457,52.66864013671875,39.957889556884766
decoy_1045,64.8614501953125,59.36570739746094,49.300472259521484
decoy_1028,62.23262023925781,60.178226470947266,51.1986083984375
decoy_1168,67.38816833496094,60.677001953125,48.483673095703125
decoy_319,56.260276794433594,51.43050003051758,36.964805603027344
decoy_2208,46.599796295166016,45.26383972167969,38.408355712890625
decoy_1236,66.35071563720703,58.60895919799805,37.228145599365234
